12338	20959	0
13045	19528	0
1529	20193	0
9737	20724	0
1068	10303	0
18138	1445	0
17779	10256	0
15234	5478	0
1682	22817	0
2072	17773	0
22225	2166	0
17564	11735	0
15980	6037	0
1919	16031	0
16006	18992	0
15682	14436	0
21841	7453	0
13622	16087	0
3195	541	0
17699	826	0
22898	21834	0
12623	21884	0
7118	20882	0
9433	8790	0
13511	23153	0
21943	508	0
7476	18188	0
15818	6270	0
9396	18802	0
8570	12459	0
15122	16122	0
15987	22693	0
21445	19756	0
7370	19049	0
12621	8040	0
9408	17823	0
5384	6069	0
12071	12750	0
9545	14272	0
3718	22864	0
19041	21409	0
22387	16487	0
5529	20993	0
11234	21943	0
17563	377	0
16456	22656	0
19152	7110	0
5405	14989	0
17573	15849	0
13147	8106	0
21589	19012	0
16602	11705	0
15007	17027	0
16949	22058	0
7501	17664	0
13835	15906	0
7577	21681	0
5764	16797	0
16677	7685	0
16599	18531	0
10784	6356	0
19409	1992	0
9740	1199	0
1382	19963	0
15042	2198	0
12316	5670	0
14242	15731	0
158	9195	0
11069	19455	0
9063	4611	0
9212	3567	0
19205	13780	0
21955	3424	0
9453	14167	0
6818	20913	0
5321	6231	0
16365	4278	0
18015	597	0
14281	18980	0
18424	4668	0
7001	21833	0
5199	5732	0
8173	20245	0
14786	17281	0
1119	19757	0
19514	13083	0
4179	3125	0
19688	17389	0
12128	7740	0
15915	22878	0
6929	7534	0
13028	2469	0
17654	17314	0
7636	4748	0
13621	17809	0
11946	827	0
12867	12476	0
8286	10249	0
19552	5886	0
9459	11848	0
5956	19321	0
20233	8975	0
21818	14298	0
17484	13103	0
8091	10888	0
12156	17133	0
13476	5042	0
18184	17261	0
15379	4693	0
13494	17623	0
18026	6196	0
22386	13831	0
3009	10240	0
14338	19589	0
17084	6357	0
498	22251	0
16023	22858	0
20758	12190	0
14270	7144	0
21239	3510	0
18447	5847	0
1179	1691	0
3764	13421	0
8663	20474	0
15538	14825	0
5266	19035	0
13725	4568	0
21753	4688	0
11190	8768	0
11109	17156	0
9381	20502	0
16099	6893	0
22676	10713	0
22073	10056	0
14462	9177	0
7405	19869	0
7415	20938	0
21906	17956	0
8851	10252	0
4470	526	0
12488	9643	0
21632	21331	0
13841	3730	0
22975	11516	0
11611	13097	0
15749	11289	0
5769	8534	0
15239	2615	0
10627	19532	0
16246	12990	0
844	7304	0
16474	2212	0
4052	17283	0
1631	18390	0
12566	8745	0
1273	10041	0
20707	20075	0
15360	9989	0
17760	17701	0
3185	10944	0
15223	8310	0
16073	11930	0
17692	3788	0
10502	3098	0
5708	402	0
6174	21573	0
14783	15131	0
7422	19521	0
20429	18585	0
1851	12418	0
5034	212	0
8720	11802	0
21676	12777	0
17149	6668	0
918	14480	0
14164	22133	0
20379	3169	0
20999	11061	0
12260	5602	0
20755	6455	0
17874	6308	0
1055	13710	0
8267	15906	0
745	2650	0
17631	13607	0
2545	13580	0
7402	16088	0
4325	13074	0
4155	754	0
2392	339	0
22919	16119	0
5975	12076	0
23033	5830	0
15064	16436	0
15315	21802	0
17933	13469	0
13369	13569	0
3196	15676	0
3984	7098	0
303	16795	0
13670	19030	0
4063	16399	0
5555	20635	0
19900	7603	0
7908	14786	0
16185	20245	0
3779	16142	0
15140	15261	0
8686	13045	0
3528	5543	0
13177	6566	0
4783	17519	0
13031	18373	0
20346	19689	0
13247	915	0
3815	3584	0
9239	16825	0
15858	18133	0
12766	17040	0
18007	6434	0
17178	3090	0
12864	16112	0
11039	7322	0
18213	19515	0
16117	4477	0
5171	2107	0
5101	16301	0
3236	12541	0
14633	9313	0
15933	8138	0
10492	12105	0
12649	17017	0
11400	7442	0
21811	11686	0
20625	12005	0
35	16847	0
3385	263	0
22363	7930	0
23009	3620	0
1236	17218	0
10825	17806	0
14917	7043	0
9141	18938	0
21690	13801	0
18256	8104	0
3585	2939	0
5246	13191	0
10917	10491	0
5731	850	0
2304	21035	0
11298	22939	0
9302	12582	0
19879	13250	0
21466	5328	0
9896	4038	0
14150	2344	0
14310	3098	0
21099	12985	0
21053	11343	0
11784	5639	0
16977	21850	0
10202	6720	0
19322	20923	0
2860	17278	0
12732	14037	0
526	5436	0
21113	3254	0
12185	14297	0
13634	15380	0
1134	2474	0
7948	11722	0
4240	19499	0
3078	23099	0
20674	10614	0
10791	22249	0
10151	16406	0
15633	5145	0
21104	9338	0
13343	14411	0
13497	16214	0
12016	20340	0
12058	15292	0
3332	2885	0
13482	16553	0
22189	16178	0
7274	19218	0
299	15362	0
19239	1551	0
22593	12290	0
17275	20425	0
12692	13267	0
11645	5217	0
17926	12353	0
304	8580	0
6208	17274	0
1257	22905	0
17405	14446	0
14537	6379	0
3130	4745	0
4079	5622	0
21098	15179	0
14647	11276	0
21036	10199	0
8201	15569	0
14185	10072	0
20562	16689	0
555	16501	0
4493	6652	0
13716	2796	0
4402	18550	0
21854	16745	0
2488	20699	0
4614	1050	0
20166	16052	0
14923	12042	0
22473	20629	0
12634	8118	0
3734	7732	0
10372	19246	0
15135	10730	0
10408	4619	0
4385	16098	0
1130	20854	0
10273	14456	0
827	4072	0
3024	6784	0
5647	22680	0
16331	20615	0
5133	21797	0
17270	17680	0
16926	10339	0
17609	21025	0
11031	9855	0
19795	21494	0
3246	5045	0
7691	9212	0
7654	19312	0
15485	17509	0
15545	21815	0
11256	20043	0
21451	17517	0
11392	2083	0
13628	5127	0
20623	21378	0
22644	5635	0
20738	22971	0
628	17411	0
3972	14958	0
13863	2119	0
788	12172	0
5254	11895	0
17101	20936	0
4581	19385	0
7227	13690	0
8299	17089	0
12433	15796	0
15790	22605	0
15818	2283	0
8306	12810	0
5318	2577	0
19921	16643	0
15472	22248	0
6774	6047	0
19900	22649	0
20288	10450	0
5968	3561	0
13433	6123	0
15642	3639	0
6782	19862	0
16009	9495	0
4956	2935	0
2705	6811	0
12405	2754	0
23159	12625	0
9225	13244	0
20689	8483	0
7829	4136	0
5580	20740	0
19373	5579	0
7944	8937	0
14197	10679	0
7008	6838	0
6943	14560	0
702	7678	0
10952	22355	0
461	21412	0
18691	16074	0
5734	2445	0
18582	19748	0
17676	6105	0
22819	15458	0
11523	9168	0
13511	17925	0
12512	11561	0
16612	4338	0
799	1736	0
13447	6614	0
10153	5336	0
7290	3076	0
6493	3103	0
2383	21973	0
20872	16224	0
19402	840	0
22511	368	0
11333	8614	0
3941	14568	0
17015	20288	0
16498	22874	0
4162	21738	0
13734	232	0
16089	13966	0
22274	15321	0
4242	10331	0
15371	11146	0
7027	18745	0
7961	9061	0
15413	3692	0
5946	14294	0
5580	3980	0
8865	2933	0
15541	16409	0
3700	18632	0
3040	17700	0
11061	15908	0
948	14825	0
2554	13963	0
5696	11539	0
18582	4334	0
18858	1567	0
7634	20631	0
5421	19437	0
17905	4597	0
20690	7693	0
7836	22495	0
14709	198	0
916	15973	0
20523	17782	0
21536	18467	0
16142	12704	0
1304	21415	0
8194	13417	0
12427	2092	0
904	4892	0
6612	7934	0
17989	9702	0
4330	5918	0
13051	18520	0
17307	22532	0
8372	14089	0
520	11673	0
5050	4367	0
13905	11678	0
5324	12879	0
20832	18121	0
9010	7320	0
19341	2242	0
3786	8802	0
12986	2765	0
16427	10907	0
3659	7998	0
15841	18549	0
5653	5700	0
20297	22491	0
4985	19548	0
11316	13184	0
75	752	0
3911	3242	0
1482	3960	0
494	19057	0
12410	1767	0
563	2332	0
16530	6613	0
463	9634	0
3126	14637	0
18829	5011	0
19977	4895	0
16792	3354	0
14159	16052	0
4382	23139	0
21479	2402	0
5361	18785	0
6292	17311	0
4837	21324	0
3028	14198	0
11957	15879	0
181	13929	0
19437	8707	0
6095	22006	0
1694	14954	0
12636	2545	0
21817	12744	0
9127	3007	0
15812	8653	0
6704	8283	0
1627	22954	0
17793	7183	0
20306	5271	0
2934	23082	0
7771	19369	0
1648	2230	0
9114	10211	0
13507	1631	0
21531	12103	0
5046	10208	0
10316	6589	0
5132	2902	0
21306	9036	0
18723	14970	0
3638	9626	0
15047	20451	0
7628	4905	0
8633	17359	0
21458	17949	0
9555	13090	0
12940	13389	0
5361	11635	0
20848	137	0
16185	15061	0
13894	7432	0
1213	5062	0
18199	8557	0
21022	19653	0
16398	8556	0
10012	6306	0
12470	8015	0
18668	6542	0
4345	10598	0
12815	8228	0
3957	17897	0
22110	13236	0
5379	14711	0
15372	20737	0
19818	6932	0
189	11830	0
12445	9814	0
19650	11344	0
22690	10786	0
22482	12093	0
7420	17149	0
3707	18436	0
20266	8333	0
5453	9252	0
12273	21147	0
23036	18402	0
13758	22359	0
3348	18830	0
1582	2403	0
2510	4698	0
18775	11701	0
2866	14200	0
14467	2199	0
14614	19692	0
22380	19421	0
7757	13374	0
22051	14664	0
14126	17970	0
16481	17078	0
7126	16511	0
15368	17770	0
15818	6377	0
9308	7674	0
10780	780	0
21315	4166	0
1712	22077	0
23088	22436	0
2989	14380	0
20580	16126	0
13404	15028	0
989	22569	0
17763	11532	0
22806	16087	0
13889	15350	0
8103	22889	0
9557	1932	0
12779	11647	0
993	534	0
9697	6069	0
18663	18189	0
808	16883	0
22635	11185	0
5635	2887	0
21462	5127	0
48	7384	0
10205	12088	0
183	3	0
8086	9060	0
840	19591	0
22667	3640	0
712	21983	0
3611	10511	0
13250	11859	0
4643	17914	0
13076	10246	0
601	12243	0
22102	12429	0
10585	16445	0
1938	17312	0
20420	13226	0
6287	7007	0
944	19119	0
11576	14542	0
10441	13149	0
18641	20231	0
16214	22112	0
13812	4302	0
19114	19063	0
14972	4003	0
8143	2339	0
11248	9580	0
22728	8581	0
16651	16090	0
5022	17091	0
894	18842	0
17605	5480	0
21826	3402	0
22861	21668	0
14566	18025	0
240	11730	0
8493	15733	0
3087	3971	0
686	13476	0
5003	17997	0
11017	17479	0
9994	5995	0
11189	1726	0
3546	20566	0
4456	4796	0
17761	23047	0
12758	18011	0
3518	13462	0
15501	10861	0
21239	16100	0
20065	17145	0
18095	23026	0
13257	21174	0
19669	19487	0
4000	15335	0
9420	12873	0
21784	11340	0
11867	19114	0
5193	6217	0
8359	16976	0
20129	10950	0
2331	19154	0
1847	8841	0
19676	21637	0
19137	8706	0
21224	4656	0
7929	18772	0
8542	10807	0
1033	19023	0
9937	19899	0
15454	19960	0
19244	2806	0
6330	7422	0
2871	6055	0
8006	15708	0
4094	13167	0
2079	2952	0
4138	16907	0
13915	2178	0
12125	17979	0
13947	21049	0
22489	2852	0
13395	13837	0
12888	15130	0
228	7237	0
10239	10749	0
16034	2214	0
18086	11724	0
16007	592	0
17955	9418	0
19309	20045	0
6030	22571	0
2667	19804	0
3709	12787	0
10299	4451	0
2060	20573	0
8269	22512	0
15187	1052	0
143	6172	0
9374	6357	0
12503	2099	0
20299	19367	0
211	4333	0
21827	3378	0
2566	13241	0
11955	4688	0
22755	15727	0
12822	6997	0
18403	4818	0
13010	2411	0
13798	18202	0
18344	16432	0
20037	10656	0
5968	6372	0
19125	12614	0
11656	20008	0
11094	11781	0
19519	8090	0
8091	21332	0
3590	14456	0
4423	19130	0
1410	14000	0
1148	10194	0
12027	2199	0
5598	17443	0
21995	9745	0
19933	638	0
15000	4452	0
3549	22772	0
6865	12233	0
3223	22404	0
19473	5979	0
17430	6923	0
23027	953	0
7834	5152	0
6065	22992	0
22384	1363	0
19957	8606	0
3185	19490	0
7624	22282	0
1010	20527	0
15145	19013	0
23	2427	0
6522	8994	0
2393	6001	0
369	1714	0
3338	7638	0
14707	7158	0
2486	5273	0
15432	4323	0
18116	12478	0
19638	22610	0
17191	12206	0
19043	18864	0
8389	18787	0
21045	18700	0
3050	17268	0
5331	5727	0
20546	22683	0
13778	5554	0
4000	11542	0
20457	6370	0
10019	18670	0
19245	20818	0
2159	7691	0
13149	4769	0
19786	4632	0
20639	12873	0
11888	13938	0
22232	4705	0
13828	4844	0
3666	7551	0
19099	22787	0
13200	14290	0
10279	14917	0
18469	619	0
5308	3983	0
20525	12261	0
13754	8732	0
3959	4407	0
16796	20680	0
758	3000	0
14976	1542	0
8692	17313	0
19971	20269	0
5882	17411	0
4488	7322	0
12119	2860	0
22404	21438	0
1999	4310	0
10603	19551	0
906	2544	0
8315	17263	0
7686	4260	0
3383	289	0
1811	5282	0
18058	11710	0
14390	10108	0
5467	20640	0
18693	23	0
19405	9617	0
10118	12905	0
7767	7458	0
16645	4401	0
12904	11693	0
12239	18019	0
10848	1788	0
10273	2473	0
24	235	0
9098	1384	0
13039	1723	0
15554	18370	0
2351	13638	0
15218	3393	0
22705	8260	0
12467	21036	0
21678	1295	0
20396	21202	0
5254	4774	0
5415	2305	0
19874	15357	0
18785	18099	0
22845	10610	0
21072	3002	0
21959	21823	0
19804	4014	0
22946	827	0
12239	169	0
10387	5300	0
8325	14413	0
15883	6755	0
4981	10447	0
12202	4199	0
8489	16101	0
12278	20220	0
1167	21694	0
18750	13595	0
10421	13511	0
21516	6098	0
6052	9086	0
20637	20718	0
9676	14109	0
20606	10634	0
19514	7423	0
19847	16237	0
18070	6061	0
7799	5949	0
8294	6607	0
19899	11649	0
22132	2527	0
5828	11046	0
20413	19101	0
21658	18228	0
11236	22659	0
5628	23149	0
13476	3948	0
16456	13928	0
19046	12775	0
7398	5646	0
4669	11364	0
8143	19303	0
16106	4998	0
8035	2465	0
9628	3356	0
12421	12482	0
19393	4605	0
8810	4891	0
11028	4022	0
5817	14243	0
20323	14886	0
17065	13821	0
23018	7641	0
3782	15527	0
18439	265	0
13176	2123	0
13265	15193	0
5231	20117	0
13613	15233	0
6564	11896	0
4771	19389	0
16923	15338	0
22239	13999	0
8954	13034	0
19418	6457	0
11621	15757	0
3717	11667	0
3866	12148	0
2224	19279	0
9529	10285	0
4543	18022	0
4004	4917	0
17969	19363	0
2020	15477	0
17681	6813	0
3202	10387	0
11013	20239	0
17074	20213	0
8321	603	0
2648	2832	0
20831	7375	0
1071	10989	0
734	3149	0
4641	1379	0
1876	19433	0
7178	21330	0
7991	13878	0
122	8015	0
16138	13366	0
4519	15018	0
22814	12504	0
9766	18416	0
7953	11025	0
5614	17284	0
10322	18232	0
13127	16521	0
16021	6974	0
14602	2428	0
19593	22975	0
16167	13342	0
1459	4347	0
8453	11117	0
16591	11501	0
3608	831	0
2197	4120	0
15872	12740	0
6326	21646	0
14902	6926	0
18483	16136	0
11828	18739	0
5196	12914	0
2035	5220	0
692	8568	0
10445	17516	0
22536	7765	0
11259	7355	0
9295	16874	0
5488	10917	0
9334	5502	0
400	16289	0
15607	14899	0
18290	9195	0
2332	17522	0
659	18210	0
12169	15273	0
14482	15855	0
20957	21411	0
13549	20526	0
11160	17846	0
7481	11663	0
16957	12922	0
15632	6190	0
3997	8349	0
22762	18817	0
5619	18845	0
19098	6618	0
16222	10977	0
13414	12699	0
9544	17956	0
10799	2574	0
792	18649	0
3391	12677	0
18123	11262	0
18145	8584	0
11306	15852	0
8658	673	0
10005	20362	0
2677	5468	0
11416	9998	0
20395	22268	0
19570	5091	0
17622	18679	0
18159	16711	0
13720	20601	0
3438	1536	0
4589	21962	0
7505	4394	0
18819	20249	0
9409	7458	0
2613	22087	0
4520	16144	0
22677	22119	0
3261	13404	0
13868	8659	0
881	14365	0
7199	11699	0
11718	22478	0
8396	1331	0
16269	701	0
3451	7869	0
349	11336	0
6793	5638	0
11869	10426	0
5544	13039	0
67	10990	0
1455	9633	0
4771	19473	0
9024	22829	0
20946	1204	0
13006	18243	0
17848	1208	0
11571	17838	0
17280	8654	0
2868	11548	0
22445	2283	0
6809	3867	0
11533	9872	0
17136	5633	0
8631	4509	0
20079	17820	0
17206	10676	0
17529	19894	0
16643	14181	0
19100	9725	0
5453	4256	0
15419	17910	0
21668	10219	0
880	3292	0
13028	15	0
10394	17108	0
9412	10568	0
22491	4200	0
6170	9319	0
14786	16552	0
883	14332	0
5060	18738	0
16129	927	0
11225	5152	0
6215	7783	0
1572	5413	0
18608	138	0
16214	12003	0
392	7888	0
3715	6082	0
19916	16278	0
22146	16598	0
19596	18376	0
1177	247	0
3547	4587	0
12736	1386	0
1743	20578	0
4849	6200	0
539	9208	0
19117	4759	0
9137	13220	0
4028	9672	0
21858	20821	0
4939	17387	0
13275	8615	0
18313	14646	0
12699	21428	0
22216	6884	0
17779	17685	0
21795	9715	0
17202	2336	0
14077	9137	0
10403	1583	0
10392	18531	0
4786	3631	0
13097	11323	0
18520	2646	0
20145	6614	0
11466	4927	0
10225	18971	0
2427	21022	0
17913	20642	0
6159	15172	0
19971	4688	0
16241	14479	0
11554	10892	0
15091	15224	0
5759	15333	0
15895	4170	0
5985	15102	0
12739	17490	0
8475	2643	0
3335	19948	0
14929	19539	0
22114	5670	0
14516	2247	0
22278	18337	0
9437	19549	0
8124	8389	0
18389	8167	0
16379	14334	0
19653	10031	0
9613	20080	0
15683	15095	0
14322	1350	0
3742	19078	0
20183	6662	0
21315	20165	0
7816	12535	0
4926	22636	0
1189	6221	0
8351	7663	0
17490	19863	0
12518	8154	0
9968	13327	0
9280	12806	0
9419	22826	0
17476	7870	0
17408	5961	0
14499	18718	0
244	2280	0
4450	10925	0
22737	11178	0
18811	4449	0
2758	13074	0
13068	7740	0
10267	20583	0
15365	16139	0
7240	2262	0
7507	7	0
16261	22339	0
10788	6340	0
13608	16672	0
9759	4832	0
22481	6167	0
13287	4017	0
13400	6458	0
17657	7516	0
5094	5783	0
18738	13388	0
145	8425	0
398	16162	0
22915	22503	0
10354	19227	0
2978	19530	0
14813	13344	0
4770	14938	0
11067	15586	0
18234	14326	0
11204	11457	0
6491	16421	0
22612	18473	0
5822	2838	0
4894	12319	0
12561	22207	0
10286	20990	0
298	13788	0
21003	10968	0
19221	17793	0
13144	125	0
8024	1364	0
12634	21677	0
19434	9556	0
18017	15808	0
6558	6050	0
11815	18880	0
2548	6426	0
12871	19808	0
1618	8911	0
18976	64	0
13332	13001	0
10870	17422	0
22432	7770	0
14621	21894	0
9830	2010	0
16308	2931	0
22445	5777	0
5626	19439	0
19356	19184	0
1451	1637	0
15243	5098	0
8165	4253	0
15171	16585	0
16333	22759	0
2298	10976	0
8806	1575	0
11211	17101	0
632	1067	0
16864	9443	0
1147	17634	0
19362	20115	0
10818	17321	0
1283	7556	0
7555	2564	0
13094	13177	0
17636	2350	0
12963	5184	0
20028	11997	0
20095	15082	0
11708	12314	0
20947	3955	0
5622	21144	0
12957	1807	0
22145	16407	0
4752	14112	0
3927	2448	0
12671	20215	0
22910	4802	0
9893	10107	0
23114	12730	0
2397	4519	0
11744	6359	0
11137	14900	0
12528	3029	0
13956	8806	0
5558	810	0
16595	13103	0
17941	386	0
22254	13383	0
16550	7035	0
19205	21206	0
22864	18167	0
13310	19562	0
10142	17551	0
20405	5235	0
22193	1812	0
20748	13918	0
5725	20406	0
22831	9149	0
16991	21433	0
10426	14154	0
15894	9243	0
7240	7101	0
7766	16462	0
16839	9680	0
20100	11951	0
18943	22911	0
3424	265	0
15641	10555	0
4991	2559	0
21274	16160	0
646	6833	0
18962	3164	0
11545	897	0
4251	15737	0
4625	9308	0
9111	9898	0
14979	14223	0
14364	17984	0
10290	19250	0
14677	11076	0
6661	18694	0
1485	13463	0
13283	11097	0
2607	15885	0
13676	8753	0
10438	17566	0
20382	21088	0
7355	10080	0
22457	10243	0
17644	6972	0
13580	17305	0
1257	9775	0
5099	4490	0
16482	5615	0
21034	11351	0
10799	16266	0
14204	1325	0
720	21125	0
15004	4920	0
4503	6316	0
21675	4603	0
11409	21978	0
6517	2508	0
17993	7892	0
20291	16239	0
12743	10673	0
12185	7040	0
4334	22817	0
3373	22679	0
20514	21542	0
8901	8353	0
1934	18831	0
21046	6232	0
424	18489	0
7007	15701	0
13850	19665	0
7124	7539	0
21403	8140	0
4355	21901	0
1392	17597	0
3583	3668	0
7950	4045	0
20836	20717	0
259	6692	0
2472	15658	0
19643	18771	0
14702	21066	0
4177	14656	0
21242	5018	0
4465	13475	0
10115	22345	0
334	772	0
8304	10720	0
4473	19735	0
2724	8128	0
10887	3135	0
967	13481	0
9401	8638	0
3096	8098	0
17679	9680	0
7659	20108	0
609	1457	0
14649	16466	0
22525	20912	0
8356	3897	0
5054	4735	0
14106	10580	0
6147	22840	0
14573	4831	0
11944	18759	0
20521	15008	0
14145	19460	0
6600	9238	0
10404	1147	0
23117	17625	0
12070	21457	0
5268	17602	0
10751	9260	0
10422	14046	0
291	17775	0
19087	1136	0
18874	17528	0
4890	18853	0
10290	1117	0
15133	3692	0
8264	8244	0
8077	11807	0
3012	14449	0
6338	11542	0
4645	3224	0
590	18143	0
21594	13042	0
3471	3928	0
3769	14084	0
19845	9346	0
11343	11654	0
19947	6810	0
14979	11929	0
18446	18063	0
20377	6317	0
19803	3995	0
7631	8236	0
8764	18747	0
16317	5249	0
6760	16908	0
6613	16872	0
13929	13276	0
2856	6189	0
8180	5456	0
13897	12675	0
22749	593	0
18627	19556	0
4476	9632	0
17752	11171	0
8271	1983	0
17865	20617	0
21827	21263	0
9272	16863	0
3554	13460	0
17864	605	0
77	13642	0
4570	19848	0
22313	5935	0
12550	19913	0
4551	22734	0
4907	4662	0
6235	16015	0
2972	16931	0
5035	2541	0
2774	18785	0
21468	17902	0
10401	6098	0
14591	2124	0
6867	14214	0
10859	7847	0
19857	12430	0
21296	17089	0
12470	9790	0
10872	2234	0
7687	1060	0
17385	18093	0
21120	13591	0
21894	15980	0
20247	20466	0
14699	17975	0
8480	3309	0
9315	13300	0
2561	21605	0
21861	4874	0
15361	1823	0
17236	21839	0
16459	5051	0
8928	4342	0
8003	17231	0
6374	20022	0
969	16336	0
12280	4890	0
14119	5378	0
7171	22766	0
11293	2457	0
18460	17928	0
2260	13887	0
9451	6237	0
16107	7211	0
393	12989	0
447	1232	0
12826	19043	0
19850	14640	0
16135	12713	0
5993	743	0
10629	16878	0
3437	18017	0
19193	758	0
3036	20466	0
1194	4748	0
19894	4987	0
17726	14330	0
10352	17319	0
14300	6739	0
17651	7564	0
4674	4650	0
19565	4242	0
13030	10856	0
7457	3310	0
11110	12134	0
2811	10741	0
10347	22291	0
22185	17162	0
2860	7724	0
22064	21659	0
11486	4913	0
6524	1171	0
14939	15826	0
14131	392	0
17872	14801	0
9095	13546	0
6922	897	0
18832	4388	0
1150	5464	0
7388	12423	0
2708	5981	0
21526	4986	0
5817	10308	0
8118	10036	0
9593	18308	0
21764	7041	0
5004	19497	0
11740	11222	0
5702	17408	0
13221	17599	0
8976	8007	0
1207	20155	0
1856	19293	0
1706	18948	0
22369	15225	0
23011	2915	0
16930	15040	0
10853	6642	0
13650	11163	0
11112	4515	0
3411	3051	0
17919	22299	0
12625	18019	0
2776	19430	0
13316	2162	0
15478	18846	0
11764	2233	0
17189	16361	0
1772	4098	0
19340	12848	0
2794	21210	0
17617	7969	0
2912	6009	0
3436	22858	0
13975	10752	0
2091	13007	0
1258	9188	0
4778	13343	0
4167	17327	0
2862	14764	0
18399	3227	0
17711	921	0
11802	12978	0
2737	15536	0
3188	6740	0
22340	10291	0
16532	18010	0
16169	12934	0
20935	23070	0
9098	6505	0
20482	12216	0
7942	3735	0
8570	9168	0
14262	4106	0
4091	12359	0
20255	9126	0
9135	21782	0
3777	21065	0
22712	15225	0
19770	13632	0
1450	4027	0
3075	7754	0
8056	11735	0
6945	21925	0
21744	11421	0
5890	21234	0
6361	8436	0
15546	16913	0
15502	6481	0
13927	1111	0
6253	2078	0
1933	8651	0
11165	16443	0
5374	16139	0
21780	7611	0
15132	18899	0
9301	1258	0
10560	17541	0
20572	13178	0
1535	1041	0
20171	10064	0
12853	18993	0
7721	14550	0
17063	952	0
7655	7822	0
4050	10278	0
21176	11311	0
18395	12742	0
22919	7456	0
16357	20700	0
18217	6097	0
1576	2057	0
1996	5644	0
13873	3644	0
9960	12174	0
17281	4134	0
2545	17407	0
19925	6268	0
4818	3141	0
11793	2834	0
9406	11553	0
20247	11783	0
21515	16214	0
8634	2235	0
12950	17630	0
5181	5028	0
789	5445	0
21514	2063	0
6455	8541	0
4387	16335	0
18629	2370	0
18691	2173	0
20985	12370	0
16167	9845	0
9018	1006	0
18444	22516	0
6041	22876	0
16492	6968	0
20074	21421	0
15525	1491	0
17063	22342	0
5658	20372	0
18350	7656	0
19327	16122	0
18480	9463	0
22395	10265	0
7016	13518	0
14547	9172	0
2769	3095	0
3406	5390	0
14538	20949	0
5377	16419	0
4510	21677	0
12795	9727	0
16211	15244	0
7747	19349	0
2359	19030	0
10542	22607	0
4907	3906	0
8304	13903	0
6145	19141	0
2739	16292	0
11645	15896	0
14305	952	0
4392	14147	0
262	15643	0
14627	4393	0
9464	11105	0
677	20836	0
18792	13915	0
8655	9319	0
14161	10786	0
18540	908	0
15686	19510	0
15271	20350	0
18537	12368	0
17863	38	0
17930	9764	0
21905	9	0
3720	20720	0
18918	319	0
11053	10133	0
14704	5754	0
22069	22110	0
21010	3947	0
3906	19508	0
3279	21907	0
6846	20063	0
19986	2504	0
14841	15224	0
7733	15605	0
21541	1267	0
8744	10206	0
20726	5977	0
7495	7415	0
3364	8667	0
18199	491	0
4312	22434	0
9541	7024	0
12419	20534	0
5203	12532	0
20969	2886	0
14465	2248	0
12685	7223	0
2379	12559	0
9799	19984	0
5149	14301	0
10016	22209	0
