3515	76	1
3993	322	1
20277	7183	1
8410	4912	1
4459	75	1
5225	6086	1
5371	14250	1
14041	13385	1
15882	16828	1
11313	1316	1
1097	4117	1
747	6797	1
9582	1077	1
12783	10144	1
7161	400	1
6013	10190	1
20595	827	1
2931	2620	1
8349	473	1
19063	5083	1
12987	8450	1
4722	167	1
16652	5554	1
9062	7705	1
15518	15089	1
7345	6535	1
9787	7921	1
11777	19583	1
3283	872	1
10131	12931	1
1769	9201	1
12032	2136	1
3817	8182	1
18468	6180	1
2717	3565	1
14726	9718	1
9877	648	1
5992	3544	1
4991	14737	1
2857	2858	1
10468	8141	1
12240	10125	1
9571	6111	1
1053	6938	1
562	8747	1
227	7867	1
14083	8910	1
8965	922	1
6855	10704	1
8688	195	1
1896	11702	1
16481	3074	1
3573	13665	1
11816	2119	1
14697	406	1
3240	5966	1
4073	992	1
7298	16898	1
7183	1124	1
393	2441	1
14127	3123	1
6019	13178	1
12477	2013	1
13258	1814	1
3016	446	1
5644	1247	1
2166	6427	1
696	3914	1
9455	13960	1
1633	13805	1
4101	13790	1
12705	1545	1
10175	3287	1
13428	5345	1
3135	14475	1
14977	1240	1
835	12349	1
6041	2991	1
3012	4686	1
20214	6992	1
7705	812	1
945	3046	1
12217	3577	1
3694	5481	1
11473	319	1
5008	4234	1
18237	2106	1
19987	15668	1
1419	15141	1
3030	309	1
8752	7360	1
230	1346	1
1920	496	1
10697	4936	1
7122	8155	1
3343	9856	1
13676	239	1
16620	1647	1
5481	6770	1
11136	4786	1
13838	4679	1
4785	275	1
13175	869	1
8275	13047	1
10349	14928	1
1427	869	1
8933	11423	1
1498	3443	1
2941	2081	1
22306	1741	1
1532	1533	1
4323	5723	1
13742	2554	1
9883	4498	1
5804	7720	1
9627	1344	1
13331	1923	1
5635	5989	1
9266	1261	1
5226	5893	1
16996	743	1
967	6386	1
19375	10707	1
5806	12436	1
6656	428	1
11547	112	1
18142	13284	1
2033	9262	1
12583	1683	1
6906	1864	1
16295	16296	1
2188	2189	1
2554	1707	1
12310	18705	1
7629	7787	1
8708	13846	1
19758	11751	1
4918	1451	1
4293	1645	1
4109	624	1
273	10032	1
8707	483	1
20117	5077	1
6560	1928	1
5842	12203	1
8941	810	1
5178	5402	1
7036	7302	1
2550	5266	1
11858	490	1
11489	11490	1
4920	7383	1
12715	4398	1
3516	3900	1
5602	1232	1
4620	13081	1
9229	8531	1
367	9380	1
9636	5998	1
12899	5853	1
20052	4398	1
6081	1070	1
6248	6249	1
12307	4230	1
7828	251	1
14869	12609	1
11659	4432	1
3591	365	1
372	9217	1
6672	2886	1
15002	17404	1
14876	9974	1
13496	1864	1
14112	5845	1
6803	2743	1
6889	4705	1
3678	2610	1
12176	557	1
10004	12970	1
8187	4234	1
1983	8457	1
9796	9797	1
3709	8453	1
16407	11538	1
1468	1469	1
8140	16072	1
6103	16921	1
9198	6464	1
3293	3064	1
12983	9036	1
3181	7877	1
9602	4065	1
2099	16969	1
3476	1406	1
9323	9027	1
7450	7623	1
3191	4521	1
6293	7710	1
15180	728	1
13960	1175	1
13993	531	1
7926	351	1
3253	1490	1
7921	8832	1
9087	9015	1
6472	7014	1
3156	4256	1
6790	17246	1
12231	9647	1
13206	5229	1
11773	79	1
9017	2390	1
7668	1063	1
12017	1112	1
13147	2596	1
2080	5486	1
9516	1223	1
5756	7064	1
5669	108	1
225	11465	1
5358	10624	1
1712	1178	1
7051	617	1
8090	5297	1
21756	17642	1
16318	5032	1
925	928	1
12293	3064	1
4509	16274	1
14261	6001	1
13397	2156	1
1472	7468	1
20062	6746	1
14532	5705	1
6972	18276	1
563	220	1
10608	4397	1
4629	16100	1
4451	11949	1
12565	12566	1
4156	4979	1
11704	13741	1
4068	7887	1
11943	5446	1
17753	4330	1
7956	7398	1
19263	1605	1
13420	8940	1
14152	110	1
7387	680	1
22123	214	1
17556	882	1
18213	9180	1
20075	5149	1
10343	1295	1
10131	10132	1
13396	5831	1
10307	8429	1
3808	5712	1
4358	2103	1
11895	20921	1
5535	9564	1
4333	5245	1
6484	2256	1
1842	11383	1
12685	10653	1
8685	17277	1
16581	1610	1
2293	4387	1
5757	651	1
11048	3074	1
14998	14776	1
16845	6271	1
14134	4425	1
563	1520	1
7957	12758	1
13292	868	1
21784	7416	1
11500	8634	1
3544	3543	1
5690	9941	1
2575	4809	1
7520	1362	1
16824	1800	1
11619	17077	1
16346	1474	1
19293	943	1
16489	371	1
19854	14924	1
3491	17248	1
15947	10451	1
19673	1454	1
13624	10196	1
2400	2399	1
12280	13509	1
13286	11460	1
2217	1609	1
10229	808	1
7652	4860	1
2090	9099	1
10057	2693	1
2845	22070	1
21787	743	1
20373	2313	1
14576	6038	1
2047	575	1
4881	14404	1
2891	3777	1
3390	3391	1
3131	9490	1
5267	1864	1
7908	10230	1
6465	4380	1
3978	13608	1
9203	8397	1
8755	5756	1
7528	5869	1
14780	9868	1
11698	13643	1
2966	8074	1
21780	5720	1
8261	235	1
12950	775	1
19876	18226	1
12579	8618	1
12961	4973	1
4617	5919	1
729	7989	1
7404	7082	1
10154	7919	1
3526	12285	1
18617	4889	1
5973	5032	1
120	7069	1
10647	123	1
6506	79	1
13947	13104	1
11276	1247	1
18809	12224	1
9763	4827	1
2486	565	1
5105	4054	1
1532	2743	1
6261	14	1
18792	330	1
15252	651	1
17390	4664	1
12157	13877	1
1901	15408	1
8011	5469	1
2	745	1
8635	2409	1
16336	886	1
6253	2588	1
8722	15920	1
8273	2869	1
12521	2073	1
7563	2342	1
13543	390	1
12802	5452	1
9093	5095	1
3534	2567	1
2171	9242	1
1149	1123	1
13636	13720	1
18024	4380	1
10718	2553	1
3740	4117	1
6474	516	1
13726	2261	1
493	3562	1
9169	1326	1
12171	9946	1
10554	2643	1
12623	2041	1
7025	2467	1
9021	2551	1
4373	6817	1
3787	11809	1
2999	17529	1
3919	2636	1
9303	3428	1
21075	17942	1
4565	20846	1
2619	222	1
13980	1055	1
4034	3014	1
2708	2304	1
8702	2261	1
6072	4021	1
16298	137	1
3120	1246	1
9741	2372	1
3817	7623	1
9889	2729	1
5176	9890	1
17283	1747	1
14759	3021	1
16907	11431	1
13395	11867	1
4172	371	1
5383	12149	1
17918	3428	1
6061	10228	1
1059	117	1
9595	15899	1
17619	8779	1
17340	531	1
4827	9763	1
1657	9422	1
3203	4951	1
5945	16526	1
1082	7627	1
2631	12436	1
15137	1709	1
735	1186	1
16499	11153	1
17179	9809	1
2877	6848	1
1601	14102	1
8168	1588	1
11210	3535	1
10743	1247	1
9696	13434	1
17852	5804	1
17878	575	1
1439	635	1
14087	9401	1
6180	1797	1
20183	11996	1
888	618	1
12853	10061	1
15194	10891	1
6411	2164	1
6895	232	1
10820	626	1
9927	2527	1
22844	5435	1
5768	11509	1
4423	4355	1
489	7328	1
11662	3534	1
11308	9972	1
11325	875	1
8251	7856	1
13674	5329	1
8055	8056	1
5951	123	1
3191	3192	1
1118	2542	1
13956	6199	1
18613	2633	1
935	2370	1
613	1007	1
12075	7277	1
12273	6671	1
3492	13379	1
4825	19375	1
3584	1545	1
3886	7224	1
1626	11612	1
5445	15736	1
1702	19038	1
12794	4468	1
6782	14172	1
14508	13351	1
6850	5402	1
9575	681	1
757	261	1
8092	1015	1
11730	11466	1
4749	506	1
474	9589	1
7171	8797	1
8285	309	1
5301	1903	1
20532	5297	1
2536	3045	1
12579	1362	1
1221	1222	1
17830	2731	1
18711	7122	1
5535	4266	1
8082	3635	1
9132	15779	1
7993	21235	1
20804	18033	1
6330	15320	1
3269	59	1
15157	8710	1
1075	2267	1
18212	5230	1
9780	680	1
3600	659	1
4014	261	1
16034	2926	1
7792	123	1
19756	1645	1
6	14405	1
2375	3173	1
1038	1039	1
530	2213	1
8021	398	1
3723	11472	1
10488	1271	1
7477	4343	1
18938	676	1
7178	1029	1
5114	3847	1
7070	5480	1
10035	10309	1
13083	7694	1
3319	394	1
9348	9349	1
4537	28	1
8486	7767	1
799	8718	1
10274	117	1
689	9906	1
20382	14256	1
6736	6737	1
2085	12007	1
19388	13001	1
10592	5014	1
11080	1810	1
4839	14483	1
10524	973	1
7807	855	1
4862	29	1
701	743	1
9570	2803	1
15038	13497	1
19450	2754	1
7422	6283	1
12504	3602	1
17136	7263	1
16244	982	1
3926	886	1
5718	9888	1
6054	5570	1
445	2441	1
8620	798	1
2811	6526	1
5439	3234	1
12515	5108	1
5226	2854	1
6522	4117	1
9275	3173	1
4313	482	1
11068	3716	1
14291	6620	1
4978	6531	1
14	5801	1
4788	815	1
14575	10236	1
6271	1480	1
715	2009	1
93	8321	1
5342	2140	1
2631	5111	1
9936	1191	1
2783	525	1
16585	16350	1
11319	4391	1
3301	7409	1
6855	7330	1
4719	4029	1
10141	12973	1
7218	19785	1
5945	7795	1
7380	421	1
4497	257	1
2950	2951	1
13690	4098	1
2569	2250	1
6558	18614	1
6531	7478	1
1342	8881	1
830	11118	1
9473	16058	1
15489	788	1
13213	9346	1
114	2136	1
15434	16866	1
17584	13969	1
516	7505	1
3552	8630	1
1051	7319	1
3340	12528	1
6472	4277	1
236	5478	1
14767	4330	1
9091	13598	1
1168	869	1
5166	2399	1
2163	2164	1
19393	20378	1
13908	21072	1
12139	14928	1
3329	3330	1
14800	1327	1
13609	3126	1
2563	1588	1
13427	13522	1
7551	14937	1
11504	2553	1
12964	13614	1
14807	4673	1
3387	17548	1
12857	7102	1
7285	6782	1
6180	7014	1
19898	14438	1
21933	14193	1
1860	279	1
1364	1365	1
4755	1451	1
2095	10865	1
8840	3008	1
12337	7258	1
2219	15523	1
11342	490	1
7049	20366	1
2784	512	1
1780	2688	1
2865	6719	1
1894	5210	1
5842	208	1
16273	22392	1
7161	5184	1
2053	2054	1
15518	15160	1
2187	659	1
8696	7608	1
7559	6320	1
6289	502	1
1343	3758	1
11515	16861	1
16420	1327	1
15881	593	1
9804	5643	1
9393	3947	1
4663	3944	1
9672	5390	1
11782	4974	1
11053	10099	1
8751	3775	1
6539	7069	1
9288	9289	1
12005	531	1
1081	3076	1
2662	4794	1
5978	2694	1
1674	12504	1
342	3716	1
3535	3536	1
6226	5999	1
1474	575	1
1629	531	1
14364	4660	1
16978	275	1
2260	1257	1
12739	8682	1
3506	10182	1
10609	3357	1
3182	2485	1
1589	11508	1
18194	4498	1
14824	945	1
6001	1537	1
18234	1520	1
5437	3716	1
931	1498	1
8597	13502	1
15487	18375	1
11728	1208	1
13148	9263	1
6119	2661	1
3515	13508	1
2288	4300	1
12206	5717	1
7747	1217	1
8548	5073	1
2769	1928	1
9445	12059	1
7480	545	1
2848	11753	1
8560	1273	1
6801	8339	1
3966	10415	1
1876	1260	1
2880	27	1
15695	3716	1
1237	13927	1
9250	1247	1
7827	3792	1
6239	330	1
13689	3602	1
8240	1959	1
6824	1451	1
858	5615	1
18908	4581	1
11516	1669	1
5798	19082	1
8893	18413	1
9266	10043	1
19864	7354	1
5736	4319	1
15552	11104	1
9975	112	1
2547	1148	1
4184	11051	1
210	13274	1
7114	2098	1
13743	151	1
10987	5987	1
1321	407	1
11177	1126	1
11866	7909	1
5486	4254	1
15693	4828	1
13706	1244	1
21787	3766	1
17461	9422	1
3819	5435	1
8087	10394	1
5101	7869	1
16717	321	1
8960	5110	1
10148	8024	1
12155	2152	1
18294	2406	1
10764	934	1
13146	1656	1
16918	311	1
11667	4266	1
10514	14394	1
18355	3192	1
631	3341	1
15222	2079	1
5331	10191	1
13995	12762	1
2950	15311	1
3375	7261	1
11065	11630	1
5242	798	1
6010	541	1
7711	1281	1
8983	14788	1
7571	5960	1
4596	4179	1
12344	823	1
873	1366	1
6295	9540	1
8931	1218	1
10987	16782	1
21728	14826	1
21145	2739	1
3893	559	1
7302	1191	1
4077	11508	1
1855	512	1
2545	15640	1
21492	18005	1
1225	2073	1
3848	1562	1
9558	2887	1
11875	3434	1
5960	1860	1
3645	8870	1
7728	15834	1
1942	3043	1
5471	1029	1
6560	5846	1
12088	14494	1
17017	8143	1
13309	14915	1
20644	15605	1
4381	9440	1
242	620	1
10578	3422	1
8667	8668	1
6538	757	1
489	7695	1
6634	9621	1
20024	2659	1
21011	12542	1
16	21	1
13552	4803	1
907	3451	1
3551	3330	1
1977	1474	1
8800	4736	1
10576	3457	1
514	5399	1
4265	4915	1
13373	5637	1
9224	8552	1
17822	12041	1
17608	18553	1
11910	310	1
2813	1461	1
5146	930	1
12616	7241	1
14442	11990	1
591	592	1
4256	189	1
3760	15049	1
789	790	1
329	1346	1
6911	77	1
6902	6087	1
14523	13795	1
4949	9651	1
11273	17114	1
4683	4347	1
5333	16432	1
3686	1709	1
9596	2546	1
9638	1737	1
6731	7541	1
4094	4680	1
3239	114	1
16769	16035	1
17750	17751	1
854	855	1
9651	151	1
2501	3839	1
15604	6685	1
4170	8708	1
10806	6797	1
11671	4248	1
10649	639	1
5243	15190	1
6180	12249	1
3476	5439	1
625	626	1
446	2572	1
3739	9690	1
13083	55	1
15264	827	1
18398	17178	1
1435	1436	1
2525	4705	1
7746	1362	1
2955	200	1
17134	5530	1
5439	4408	1
13621	19	1
14157	12246	1
7889	1451	1
11885	9754	1
7707	1623	1
8998	767	1
3707	293	1
7423	185	1
1202	4292	1
1294	3185	1
1886	3570	1
3135	3136	1
1678	851	1
10913	321	1
14644	351	1
1358	9419	1
16840	1273	1
5797	1472	1
7071	1797	1
12461	9679	1
15451	15166	1
9476	775	1
16949	6228	1
13449	6066	1
3343	3716	1
3804	5572	1
1322	16011	1
3887	659	1
4066	3173	1
9843	869	1
1839	16028	1
13242	3821	1
19784	6679	1
2717	15887	1
5945	4109	1
2708	2599	1
7105	2817	1
155	9201	1
5484	2129	1
19785	277	1
4602	1472	1
3266	3267	1
6745	5505	1
15651	14836	1
4541	2012	1
3384	4634	1
13462	4581	1
1853	363	1
12937	11358	1
15436	19528	1
8124	3045	1
15054	523	1
3629	4705	1
7504	843	1
2115	10237	1
3088	267	1
6325	299	1
6014	9245	1
8142	586	1
13324	16097	1
881	77	1
17404	15002	1
3263	9469	1
15062	659	1
2254	330	1
6751	13127	1
12651	4320	1
21237	297	1
9255	1406	1
20155	10410	1
7581	3916	1
20661	1112	1
11721	1406	1
1684	322	1
7306	1488	1
1110	7811	1
14218	6369	1
8348	6290	1
7411	882	1
3885	4179	1
1303	12129	1
14647	659	1
18721	12675	1
11956	1181	1
17657	11153	1
15873	6540	1
9584	15167	1
8427	44	1
12255	2587	1
13400	8892	1
12916	3064	1
2030	11507	1
7884	9152	1
17734	3074	1
4423	1136	1
16150	5319	1
4587	3016	1
15098	12178	1
2597	1342	1
13585	13586	1
16597	2256	1
387	15681	1
15349	1136	1
10098	7834	1
18069	7390	1
754	8492	1
5892	4013	1
13833	11507	1
13603	10212	1
2866	12240	1
2454	6994	1
5746	8051	1
2220	13114	1
15078	321	1
11160	6612	1
13633	496	1
18309	9946	1
11344	2694	1
16178	882	1
4921	7513	1
1052	10102	1
2121	5467	1
2006	2007	1
10623	14216	1
21873	1232	1
3141	528	1
6697	3796	1
14435	4854	1
17010	1246	1
10127	5094	1
5690	161	1
13124	1662	1
431	9690	1
18414	2234	1
14484	4412	1
10043	6723	1
9615	3422	1
1118	16550	1
8965	4254	1
12461	14909	1
1468	13083	1
8377	4564	1
4114	433	1
9189	536	1
833	815	1
5023	903	1
10572	2651	1
4775	4776	1
6088	2021	1
21566	20849	1
18001	217	1
21562	5112	1
4633	496	1
16907	17667	1
1595	659	1
4258	7238	1
2126	5439	1
10977	3965	1
16684	2022	1
16989	2741	1
16841	2807	1
17216	1926	1
3708	10045	1
4420	10885	1
18716	18717	1
6890	14990	1
5115	1476	1
13716	3106	1
13569	3226	1
6873	1148	1
7716	7717	1
3533	1309	1
27	11417	1
1151	11920	1
9599	843	1
7589	7588	1
3511	3688	1
13297	3909	1
6403	1790	1
2714	5390	1
8328	8329	1
8040	8041	1
18545	3817	1
5953	15627	1
12603	4487	1
11763	4189	1
14174	8600	1
1441	5203	1
11162	1490	1
15479	3535	1
9566	261	1
1161	6454	1
13163	6023	1
5132	633	1
3521	8135	1
9873	5242	1
6464	1796	1
3204	194	1
2375	3702	1
8360	7444	1
601	1329	1
11873	492	1
13313	5836	1
161	4958	1
1567	1769	1
8669	8670	1
14069	251	1
2876	2877	1
6621	6622	1
21102	1380	1
989	301	1
15710	1474	1
13844	18292	1
2237	6332	1
12528	2297	1
1848	11898	1
4634	27	1
1391	1208	1
5662	8537	1
1553	5439	1
3780	22342	1
10903	5322	1
3962	2854	1
17259	11710	1
18669	18570	1
210	733	1
3382	406	1
10579	363	1
8730	1278	1
8526	1039	1
12825	4330	1
914	8749	1
2681	9263	1
7721	8105	1
7179	3190	1
4373	6941	1
18053	8385	1
5291	2077	1
20084	11229	1
13794	3100	1
3398	5224	1
581	3237	1
16538	2164	1
4886	8266	1
10018	15698	1
243	620	1
17542	2679	1
6983	2928	1
3324	741	1
19	17092	1
16467	20576	1
10346	4556	1
4128	2119	1
19609	6987	1
17309	2372	1
4935	4310	1
7860	3773	1
3903	76	1
6408	8279	1
2305	9419	1
2631	2632	1
1871	1872	1
2246	473	1
12589	7434	1
8387	8388	1
9351	14331	1
3393	3145	1
3384	13213	1
16733	5654	1
18712	15669	1
9596	9597	1
3074	9764	1
2117	1640	1
5915	189	1
5038	11605	1
7299	3046	1
8063	4660	1
5318	2688	1
10760	9823	1
19624	4429	1
8419	13740	1
11363	9430	1
9374	3602	1
10621	1075	1
10953	3116	1
4270	4271	1
8990	8991	1
13929	680	1
19677	1563	1
448	1610	1
7635	8950	1
16041	2930	1
11255	898	1
6418	1224	1
1707	5455	1
1457	11957	1
16809	3229	1
413	8624	1
3319	15061	1
19951	12040	1
14782	17759	1
2035	1598	1
11823	1233	1
11615	3959	1
2043	9651	1
13147	9986	1
9285	2583	1
19647	502	1
11189	5956	1
8558	1825	1
17171	363	1
16725	9464	1
9970	1670	1
2261	3370	1
2763	1204	1
3695	11833	1
15851	15635	1
2500	12029	1
12939	5998	1
8636	1330	1
8009	2688	1
1250	4578	1
4406	1734	1
15632	5015	1
4049	2355	1
8842	8843	1
12457	5998	1
13751	8432	1
20428	5855	1
16585	281	1
7629	2855	1
21821	2164	1
20338	18505	1
9434	11862	1
14273	1494	1
18648	758	1
13942	8513	1
13034	13963	1
17606	7843	1
12145	553	1
2101	8155	1
13945	6034	1
6156	1421	1
13539	5998	1
2880	496	1
7656	4250	1
2876	1309	1
8146	3202	1
12344	11337	1
14507	11150	1
5226	8705	1
6193	17928	1
12635	3386	1
5912	15290	1
7290	10217	1
1059	501	1
3570	5451	1
5762	1621	1
4073	922	1
1620	582	1
3197	2086	1
991	10716	1
8847	8534	1
7465	7758	1
13382	13383	1
10020	1552	1
1441	1743	1
4705	1977	1
12244	4355	1
1839	18507	1
4396	3904	1
2406	6987	1
8503	3602	1
20027	1590	1
14127	4136	1
17282	17283	1
1534	4180	1
2107	10237	1
16580	15680	1
6449	9913	1
11080	6105	1
15072	2328	1
2496	3469	1
22732	12770	1
19419	14167	1
2802	818	1
11997	12334	1
2421	5990	1
10774	16843	1
12472	11116	1
13613	98	1
18377	18556	1
2594	6149	1
916	4896	1
1091	7880	1
17093	9015	1
1811	1812	1
14871	7523	1
12327	2206	1
5144	490	1
9247	618	1
10126	1590	1
16959	3004	1
4317	4269	1
4846	2155	1
4742	7672	1
11898	6454	1
3690	261	1
2194	6797	1
3978	89	1
14546	1603	1
2639	7256	1
9900	1303	1
35	1864	1
3792	2826	1
14167	1492	1
8503	8031	1
4464	6430	1
8674	7546	1
5224	4153	1
4915	680	1
5828	4925	1
736	2904	1
15899	4062	1
10282	1480	1
15497	2944	1
8061	7238	1
3871	308	1
5882	5404	1
9416	13567	1
5226	16382	1
7605	8122	1
1313	4867	1
9607	5366	1
12876	11320	1
13655	7913	1
7668	6052	1
8695	4024	1
3612	3613	1
8061	709	1
4580	4581	1
347	5777	1
5292	1434	1
2838	12657	1
18785	18786	1
14429	237	1
2512	16742	1
3890	1426	1
18978	11329	1
2605	1474	1
1519	220	1
6399	5388	1
1679	13894	1
5221	253	1
18980	299	1
3496	9245	1
15828	1474	1
12543	8339	1
6087	4873	1
5268	7142	1
11705	14452	1
4788	1171	1
2894	11527	1
15566	782	1
10596	9976	1
11564	6689	1
7343	2949	1
20160	1478	1
13798	9140	1
577	5793	1
16108	3747	1
8861	10647	1
10375	7408	1
4853	3740	1
10618	1362	1
10637	1462	1
191	1218	1
2409	7213	1
9277	3900	1
8736	7739	1
8409	5529	1
222	154	1
9317	11903	1
4584	3341	1
10438	4689	1
798	5110	1
7513	1375	1
18181	16541	1
19020	26	1
7306	1247	1
8636	8617	1
6295	1203	1
3208	3260	1
10716	3968	1
8769	9846	1
10342	1836	1
1984	1551	1
16314	659	1
3185	4689	1
3083	8134	1
12013	4246	1
21633	6154	1
13464	8175	1
15659	189	1
13401	2212	1
14978	3341	1
20948	11960	1
20183	7456	1
11995	6127	1
490	112	1
5155	6259	1
10553	6054	1
20906	10248	1
16204	5808	1
7125	10781	1
7770	1737	1
12584	2936	1
3687	3648	1
1315	18060	1
16122	141	1
9290	6557	1
2406	7267	1
7262	3808	1
10469	8197	1
12231	26	1
791	792	1
7264	5141	1
14045	620	1
8828	7193	1
4379	291	1
11159	117	1
18309	7930	1
1468	1642	1
11484	4810	1
10204	21944	1
1923	1075	1
17862	2104	1
6459	2270	1
19127	680	1
6866	11469	1
17953	8106	1
14742	112	1
20540	11940	1
19896	555	1
6295	2022	1
11486	9398	1
8410	11846	1
7382	15487	1
13324	13325	1
2974	2975	1
5365	4577	1
19803	4850	1
8410	1376	1
6947	9651	1
5960	167	1
1464	1232	1
6462	17043	1
5848	8225	1
6631	13170	1
12606	6803	1
12408	12409	1
1237	914	1
9663	9664	1
13517	16497	1
20009	8815	1
9797	1195	1
7938	21860	1
1027	7745	1
14409	18582	1
18914	5615	1
16759	2583	1
17075	3566	1
5922	1089	1
12897	3190	1
9409	4413	1
250	251	1
7657	421	1
1670	1671	1
12309	8776	1
16765	5064	1
18215	10344	1
3061	3062	1
5298	5299	1
7193	504	1
13897	13863	1
3583	5276	1
2777	5866	1
6957	5064	1
8313	4371	1
15921	3646	1
15661	4634	1
473	112	1
8436	3457	1
6768	1867	1
9635	8051	1
5480	159	1
2139	1825	1
10584	2390	1
2681	7802	1
21838	2843	1
17974	886	1
13195	5224	1
5203	10160	1
1464	2140	1
17457	1123	1
13313	2790	1
11001	3256	1
20061	123	1
5361	473	1
15798	9455	1
9424	1483	1
11885	1011	1
5252	11128	1
2180	1991	1
966	940	1
368	7155	1
20571	2651	1
19381	12256	1
3257	3012	1
3795	11700	1
4049	124	1
818	299	1
689	9905	1
21471	2797	1
14795	351	1
10112	9070	1
4299	6253	1
17983	3100	1
12824	6594	1
13527	2938	1
5138	2826	1
2261	14754	1
6053	452	1
20836	277	1
8100	6613	1
1108	2073	1
4515	5580	1
2103	767	1
19368	496	1
6452	4785	1
2637	394	1
13324	1247	1
16815	921	1
5678	1075	1
696	10570	1
8124	5441	1
8880	355	1
10438	1582	1
13426	7589	1
12515	19165	1
5816	2657	1
1984	1383	1
12949	5804	1
3640	3012	1
3710	1686	1
6623	6023	1
4359	1295	1
3121	553	1
15741	815	1
3580	22018	1
5055	6774	1
7695	2219	1
12775	5921	1
6500	1470	1
7678	7957	1
1923	1924	1
8631	7360	1
5536	4906	1
13414	10669	1
15374	2098	1
12547	4144	1
910	12387	1
7685	2879	1
2305	5923	1
6647	394	1
2953	2548	1
7110	17583	1
4039	10899	1
18426	21964	1
3922	774	1
16241	10255	1
5408	5409	1
4260	1558	1
5944	12439	1
11799	189	1
62	8663	1
177	2334	1
6172	5023	1
3067	680	1
6358	19888	1
1584	3799	1
14044	3716	1
2039	2956	1
5449	11195	1
3247	732	1
2689	12761	1
12229	688	1
4200	1221	1
15277	2030	1
10234	5804	1
2488	575	1
44	4269	1
9194	1328	1
10790	321	1
2869	3859	1
3182	6091	1
11077	1639	1
5174	2181	1
542	7261	1
3308	417	1
2802	4456	1
1182	9028	1
16997	1587	1
13569	271	1
9185	8306	1
18108	15714	1
272	1124	1
997	4680	1
3436	3716	1
15640	5293	1
13987	9798	1
1821	4138	1
4880	6160	1
14655	4556	1
6346	207	1
7707	11529	1
1147	1148	1
14401	7176	1
18005	8406	1
627	2014	1
10494	9865	1
9989	917	1
6899	12355	1
3819	7381	1
10010	5756	1
11411	1326	1
4581	6945	1
5479	3705	1
14374	8190	1
8088	19097	1
7987	7988	1
1840	553	1
885	2241	1
16179	5749	1
19029	10437	1
9141	112	1
6400	12653	1
2671	1371	1
16897	2070	1
5283	22001	1
1193	5708	1
12664	646	1
17709	3769	1
5519	8958	1
6206	15323	1
8135	14623	1
3537	7820	1
3286	1434	1
5260	6746	1
13877	16436	1
15521	9895	1
4696	23052	1
13925	3341	1
21275	8325	1
175	3260	1
11133	9910	1
10497	3371	1
10367	10368	1
10713	2189	1
3210	3797	1
21458	11819	1
8577	1434	1
2941	16382	1
20275	2201	1
15716	6745	1
9275	5554	1
3203	4979	1
4344	1904	1
2129	2039	1
17810	1311	1
4020	5957	1
3884	1926	1
11451	361	1
391	392	1
5313	2568	1
4720	167	1
4057	10299	1
3723	13094	1
257	11245	1
3343	1342	1
776	189	1
13502	7323	1
2625	827	1
10800	1291	1
19911	4910	1
5322	10903	1
3093	5135	1
13188	1705	1
19575	347	1
6575	14844	1
13042	11513	1
