2382	1004	1
2377	963	1
757	759	1
2892	1467	1
1398	298	1
948	13	1
3078	1462	1
2044	173	1
146	150	1
769	771	1
1464	662	1
1098	785	1
2946	14	1
1388	1033	1
1813	1183	1
2305	891	1
261	408	1
1075	297	1
113	116	1
2358	2359	1
3	1566	1
3001	1452	1
215	216	1
1330	1328	1
1680	1681	1
1596	411	1
713	351	1
1666	1312	1
2993	1278	1
1055	1056	1
2739	171	1
2981	876	1
1040	378	1
3057	3059	1
2353	2352	1
1936	525	1
831	411	1
1002	860	1
935	411	1
2615	2614	1
2310	2317	1
1652	1655	1
528	1250	1
2494	408	1
724	162	1
1153	1154	1
1097	378	1
935	756	1
1549	172	1
1715	941	1
1730	532	1
3157	612	1
2916	2275	1
673	1013	1
1653	1652	1
1270	1094	1
1012	1618	1
1877	1251	1
767	768	1
151	216	1
1488	1013	1
1813	1212	1
890	1091	1
3174	1567	1
188	191	1
2417	1815	1
2995	759	1
1270	2094	1
634	435	1
643	644	1
1160	947	1
1735	1736	1
1040	2061	1
2314	828	1
1488	1251	1
1032	1034	1
298	300	1
1623	1624	1
833	372	1
1488	1489	1
8	7	1
1094	393	1
2827	291	1
1658	421	1
1496	433	1
74	71	1
1795	1797	1
2923	2921	1
3221	141	1
