7923	3913	0
16591	17101	0
10283	15650	0
8259	440	0
1584	5679	0
9714	4173	0
14949	2831	0
2297	108	0
2162	7256	0
7862	3220	0
4746	3724	0
10642	3638	0
17326	3101	0
19511	3552	0
15799	15958	0
15247	9967	0
10399	17940	0
8576	3247	0
8520	6606	0
8495	7856	0
1434	3923	0
11998	11427	0
4981	8118	0
17006	15421	0
12427	5775	0
12040	9739	0
13829	11595	0
4700	6783	0
923	8692	0
8558	10505	0
3495	13690	0
12243	9389	0
8022	9360	0
1586	12484	0
17011	2028	0
6336	10175	0
7957	3369	0
15410	14832	0
4823	19299	0
17381	15133	0
4519	14512	0
4046	17318	0
9519	8779	0
80	13021	0
5791	12851	0
10708	4308	0
19089	17134	0
8326	12118	0
16975	17958	0
7573	18244	0
7838	11194	0
7128	14678	0
13085	5259	0
713	2067	0
11602	543	0
5123	1815	0
2046	10287	0
16807	5430	0
15467	146	0
2986	14191	0
2346	1448	0
9197	3804	0
14049	9168	0
833	9183	0
3880	11036	0
1882	7639	0
8160	7395	0
11452	13326	0
5485	783	0
14021	962	0
10489	15136	0
12615	1644	0
8866	15654	0
4018	12513	0
18562	11345	0
19638	7815	0
3855	18366	0
7787	19531	0
17812	5427	0
17970	19625	0
11945	12170	0
5626	4984	0
15047	3971	0
13031	18737	0
8539	11909	0
5706	18892	0
14092	18933	0
10241	5806	0
1346	12338	0
14699	118	0
19254	14125	0
18304	15542	0
10372	8023	0
3856	6811	0
256	15511	0
2313	14792	0
9223	14004	0
6135	5795	0
6287	18102	0
18276	2761	0
5264	17523	0
247	16527	0
17503	19467	0
6630	4196	0
11724	10352	0
19597	9431	0
1157	14824	0
5439	4963	0
11640	14651	0
10019	6019	0
15413	14759	0
6245	12032	0
7877	4779	0
9153	408	0
13732	1461	0
12538	17275	0
18797	9405	0
18478	19291	0
6050	5392	0
7016	2172	0
15725	13107	0
5096	6140	0
13551	14184	0
9878	8963	0
8544	9000	0
836	9575	0
2418	12703	0
4838	3043	0
10583	16737	0
10779	6067	0
2166	15856	0
9375	12778	0
7598	18681	0
14801	13865	0
11795	3485	0
6281	3488	0
10421	11590	0
6447	5412	0
7718	15566	0
923	7664	0
19617	8510	0
16813	12211	0
19585	9745	0
1023	142	0
1434	14127	0
9302	42	0
5215	13058	0
19210	1176	0
18114	18656	0
628	6189	0
167	12123	0
13054	2672	0
464	16513	0
7922	11467	0
7531	16867	0
7682	17318	0
1848	5279	0
12994	12160	0
1648	14738	0
3269	5078	0
10530	4406	0
13044	8299	0
7219	3950	0
15383	6740	0
3792	4488	0
1520	7174	0
13516	16124	0
13436	15913	0
7070	12632	0
10012	14509	0
7085	13351	0
2843	7906	0
12708	7641	0
10540	7228	0
6763	8772	0
14236	11335	0
12820	9987	0
6492	6937	0
5485	10391	0
1078	15587	0
10038	2762	0
12340	9555	0
8552	8149	0
5184	4685	0
15003	12410	0
4576	1775	0
2780	8146	0
15293	19674	0
7722	2120	0
14015	1174	0
8188	3545	0
12341	9366	0
16893	4880	0
18849	14319	0
5214	8759	0
7626	9021	0
4353	11180	0
8501	14354	0
15623	1964	0
1370	16473	0
13561	10798	0
3178	10771	0
18322	11732	0
15107	3208	0
3911	9297	0
1909	5802	0
6413	2586	0
7448	16833	0
10549	16863	0
611	300	0
6483	11761	0
6587	13518	0
14107	17207	0
6371	18354	0
6609	5377	0
1332	18869	0
2653	422	0
279	1082	0
5182	9409	0
16534	17035	0
3601	11194	0
14793	7107	0
401	14149	0
13802	6024	0
15580	12800	0
14586	7769	0
11444	13197	0
9228	5918	0
4851	9133	0
13146	6606	0
8138	4030	0
13459	17715	0
1099	13241	0
17589	15529	0
7358	9909	0
4252	7424	0
3615	18230	0
9541	17453	0
6026	14788	0
2736	18378	0
9635	19436	0
6065	6297	0
291	17454	0
13985	3293	0
16774	13911	0
3609	1831	0
3376	13774	0
16501	16434	0
2182	8613	0
10598	2046	0
15868	2594	0
12518	18768	0
12265	16338	0
7559	7557	0
7239	4165	0
5865	4401	0
5946	14373	0
10620	6835	0
252	2796	0
10445	1576	0
17503	5441	0
1927	2591	0
5686	6355	0
1103	3015	0
2086	15030	0
18751	10681	0
13467	1560	0
8662	15874	0
4309	9944	0
8658	19400	0
12047	6484	0
810	13458	0
3111	4047	0
13556	5655	0
18569	6361	0
10515	3879	0
10584	16689	0
123	15265	0
11490	5269	0
11608	5440	0
7767	10801	0
5658	13786	0
3429	13903	0
7850	5058	0
1362	7001	0
18564	5803	0
18089	14433	0
14725	5854	0
1500	1730	0
2553	7302	0
16263	16846	0
18843	6609	0
3689	6332	0
19069	7003	0
1612	2587	0
13951	13615	0
13806	13907	0
10832	11919	0
18845	11909	0
17680	4097	0
4859	1244	0
7552	3652	0
10081	1352	0
656	1659	0
16675	19125	0
7847	5926	0
12318	11808	0
18213	4503	0
18684	18267	0
18280	17964	0
1607	5759	0
11661	7471	0
18980	16458	0
19331	19517	0
2949	3617	0
4775	19668	0
13216	8232	0
9225	13092	0
12718	18029	0
9963	4863	0
19414	18842	0
15252	18503	0
9952	17920	0
17318	14369	0
18653	19164	0
14949	9706	0
5081	13495	0
2170	8237	0
17227	11904	0
8091	6337	0
19000	13613	0
5719	8424	0
656	16925	0
15052	3318	0
7614	6307	0
16320	4251	0
13517	17813	0
18039	2325	0
18448	16723	0
2757	19701	0
16753	9336	0
10341	3660	0
18505	15076	0
982	9753	0
15546	6741	0
414	499	0
9604	10540	0
12690	17223	0
6412	3437	0
2008	191	0
7037	14649	0
1525	5563	0
770	925	0
9342	13025	0
15509	7112	0
6633	12263	0
16529	14498	0
7436	13456	0
2479	4233	0
16927	5391	0
17249	124	0
8053	19508	0
10181	5904	0
5869	5994	0
13473	9831	0
16842	9374	0
1483	9753	0
16768	7720	0
5082	17507	0
7173	14865	0
12266	18996	0
8260	12344	0
6709	2987	0
2544	6203	0
8492	1069	0
16935	5666	0
17218	8451	0
3460	2991	0
7756	17212	0
13443	17904	0
15119	3172	0
19516	586	0
6263	18104	0
12709	9602	0
16135	12734	0
1237	15178	0
5289	12083	0
16992	968	0
13582	610	0
2527	15209	0
17896	10239	0
8517	7874	0
15177	18940	0
13721	18556	0
5314	6450	0
4724	14062	0
298	12220	0
9475	16585	0
14026	9909	0
18829	7487	0
12462	12647	0
6751	15834	0
18944	4718	0
386	1061	0
1100	14309	0
6433	10393	0
6072	18496	0
16463	869	0
13554	8990	0
2723	11042	0
4137	3986	0
14575	3171	0
14689	1910	0
13744	17192	0
10399	16320	0
14294	13673	0
13661	9548	0
3307	8808	0
4025	3914	0
13818	16335	0
8417	1633	0
6873	6028	0
18319	1144	0
16951	19312	0
4580	12767	0
3162	10692	0
19684	4631	0
9635	7964	0
3497	5807	0
16685	7321	0
4489	16046	0
3430	8426	0
6725	287	0
14703	6494	0
6749	12509	0
884	17023	0
5082	10705	0
624	3542	0
16552	10901	0
16865	19559	0
4673	4582	0
4415	11516	0
657	17019	0
11074	12267	0
14837	15787	0
19246	9839	0
9119	5784	0
14050	13760	0
5668	9493	0
9073	3577	0
8011	9292	0
13522	16210	0
7036	18262	0
3964	14017	0
19286	7623	0
382	4713	0
6511	6326	0
11344	19244	0
5817	9242	0
5145	19008	0
5647	1140	0
9144	9604	0
2203	15198	0
4167	16458	0
13854	6689	0
2875	9871	0
11553	3414	0
2022	6372	0
5396	9128	0
3000	11778	0
18373	15849	0
7551	19025	0
12086	7147	0
1302	6718	0
18944	5885	0
6945	5351	0
11322	412	0
18027	6179	0
12396	15924	0
17522	8915	0
9915	4297	0
3476	449	0
10010	13717	0
6591	8641	0
11085	989	0
7226	17893	0
19133	13365	0
117	7311	0
16056	6335	0
16571	6431	0
6933	12152	0
6628	3472	0
13876	19360	0
13746	12698	0
15615	17634	0
12860	3113	0
4549	1590	0
713	15330	0
330	539	0
16064	10305	0
12263	7178	0
19641	5655	0
940	11454	0
7293	18582	0
10766	13230	0
12117	2646	0
1193	13836	0
10356	969	0
2442	5819	0
9748	576	0
138	10038	0
4562	5918	0
905	12214	0
10268	16582	0
2145	19405	0
6031	12006	0
13739	19599	0
13034	16415	0
17470	12562	0
6842	11503	0
6003	2898	0
9017	8880	0
11136	14864	0
17945	8286	0
6336	18443	0
18523	6163	0
1328	9639	0
8103	7037	0
3411	1398	0
14111	17365	0
16797	719	0
12437	14740	0
2773	14829	0
16321	8287	0
4467	16810	0
5609	6794	0
16701	5347	0
19042	15494	0
15693	10409	0
19339	1904	0
17464	15657	0
384	329	0
1158	15185	0
6598	630	0
6440	14652	0
17469	5612	0
15729	3479	0
5926	17074	0
18676	908	0
2201	1895	0
17497	16440	0
17469	19654	0
5666	1646	0
14056	12849	0
13216	2806	0
19629	12993	0
14985	8286	0
3610	18618	0
4596	3479	0
1264	14559	0
3038	3628	0
2452	16231	0
15116	16639	0
13916	11140	0
14342	3799	0
2747	19282	0
8874	17284	0
17589	12501	0
8736	4806	0
11003	15532	0
11365	17681	0
8402	15331	0
7472	9530	0
8063	7922	0
19070	15880	0
8536	13050	0
1772	19552	0
13420	8672	0
2854	6119	0
15494	6198	0
13698	3341	0
13952	4754	0
16815	6319	0
15452	1468	0
5114	16342	0
2235	2844	0
9226	14637	0
15755	6873	0
9504	19295	0
10710	15050	0
5747	4452	0
4215	2929	0
6549	16614	0
17694	11082	0
1921	4474	0
851	9431	0
2405	11578	0
4489	10184	0
5581	13703	0
11156	10713	0
2907	6542	0
14682	17367	0
14764	7531	0
1234	2082	0
8256	7924	0
11182	996	0
7272	1641	0
10204	13980	0
5876	7715	0
12508	13682	0
17665	2590	0
8433	14055	0
1205	15749	0
11950	11067	0
19317	11158	0
8084	16332	0
3894	17781	0
11252	7826	0
4898	4586	0
9140	5663	0
3162	591	0
2423	14637	0
6832	15709	0
15594	8305	0
10611	17087	0
10349	11182	0
18552	6353	0
15589	7738	0
6653	8774	0
11509	18971	0
400	8051	0
16684	16158	0
8588	6164	0
2380	17336	0
5286	8819	0
10427	3998	0
16383	18483	0
7751	6102	0
8051	7654	0
4952	3610	0
1289	15486	0
14988	1888	0
12142	18193	0
7561	6592	0
6620	18371	0
1649	7284	0
12316	17611	0
5784	5557	0
13374	12067	0
6466	6115	0
3999	4238	0
9552	18026	0
3645	38	0
6011	11744	0
5133	7647	0
18537	9306	0
18106	11922	0
8451	14909	0
14751	10070	0
5260	4276	0
7603	5605	0
8500	14399	0
12488	1817	0
8344	7081	0
5303	15805	0
7526	14297	0
14429	15847	0
12737	3691	0
11863	9571	0
5485	3061	0
15587	3369	0
10446	5485	0
2436	18441	0
4447	16759	0
7313	14242	0
5811	12966	0
3610	12819	0
16364	6609	0
5124	8688	0
2119	14352	0
3335	1189	0
2593	10707	0
14452	10758	0
6668	13883	0
3072	16655	0
10490	6803	0
5640	1989	0
16153	12395	0
7819	7057	0
4048	17427	0
9237	4594	0
6829	3415	0
5536	16703	0
5229	1480	0
2766	8519	0
2566	6549	0
5785	19031	0
14656	18513	0
11164	14134	0
19437	19511	0
18630	13011	0
11020	19609	0
1402	5031	0
10526	14886	0
12969	3096	0
16821	12926	0
9575	14788	0
12803	1846	0
13869	5153	0
19224	4885	0
10105	13942	0
9841	12127	0
17923	3381	0
1477	7788	0
14066	8062	0
5586	18790	0
9107	16348	0
14450	7402	0
1576	11593	0
9349	365	0
16374	13212	0
17140	18025	0
16947	18501	0
4633	15924	0
14395	10727	0
9789	19091	0
16951	18481	0
3160	4778	0
11517	10542	0
15800	4536	0
19052	6796	0
6596	3640	0
3386	15946	0
1684	4524	0
617	8460	0
14956	938	0
9836	11768	0
2163	3386	0
7959	15683	0
14645	948	0
10260	11376	0
11402	15601	0
5461	5163	0
14813	2590	0
11021	2263	0
9681	6098	0
10030	9602	0
16660	16613	0
10574	8429	0
12731	10479	0
15059	9173	0
8856	19308	0
1188	19589	0
2410	15840	0
6853	10266	0
4506	674	0
17925	7219	0
15451	8137	0
4863	12905	0
15062	8416	0
10941	10578	0
16063	15841	0
10480	1507	0
6623	6612	0
3573	4712	0
10037	3457	0
3485	3844	0
853	7390	0
15822	10455	0
962	11601	0
15408	7886	0
9293	14253	0
11184	18546	0
14675	19456	0
7156	8047	0
4177	4720	0
14787	10504	0
1021	8671	0
10525	7588	0
16656	13908	0
16223	824	0
14559	15505	0
6311	7545	0
1445	13689	0
651	1898	0
11717	2685	0
3831	10274	0
16832	1639	0
16098	5427	0
10788	7287	0
13819	13537	0
9631	8355	0
10558	2633	0
15584	10566	0
3031	14449	0
112	3748	0
9103	17526	0
5206	10277	0
16325	4584	0
12360	14374	0
11270	14593	0
13621	17678	0
17162	16790	0
2923	6707	0
13522	11423	0
10196	17019	0
14894	15919	0
9490	14811	0
15734	18131	0
1446	14986	0
1298	6308	0
3258	19086	0
18270	12617	0
9063	3535	0
10766	18677	0
14277	11097	0
19233	449	0
4045	2704	0
16884	14804	0
7589	11431	0
14702	2574	0
16194	7629	0
17381	12525	0
18207	2319	0
16716	16469	0
5517	15121	0
3226	16039	0
9565	17266	0
4063	17014	0
9524	551	0
11635	6533	0
10894	2700	0
18035	12498	0
13839	6570	0
3603	13592	0
12301	6104	0
18122	17735	0
8080	4432	0
9927	7590	0
1789	632	0
18901	7430	0
11123	10169	0
4051	14428	0
14143	10017	0
17805	8701	0
18815	7468	0
10739	5745	0
13889	12492	0
4714	13908	0
16507	10713	0
13271	19252	0
14263	7580	0
13861	5466	0
7617	9318	0
9747	4225	0
13943	9263	0
14266	6710	0
11749	13833	0
11831	6881	0
11486	2577	0
9660	18998	0
2139	14163	0
8844	10339	0
11219	4570	0
2644	740	0
1114	4456	0
17972	2154	0
2234	12309	0
9206	7031	0
19068	9809	0
1109	4965	0
4569	1501	0
13016	19048	0
15091	12542	0
8182	12519	0
13774	11659	0
2338	5349	0
1384	18345	0
17548	8116	0
14855	3814	0
5480	18183	0
7982	17612	0
10456	11141	0
1178	602	0
3741	6213	0
1844	1347	0
12090	17200	0
11666	6242	0
1316	10985	0
8543	16158	0
6359	1167	0
14052	7265	0
11127	1112	0
7206	7008	0
754	801	0
10458	19156	0
11571	19304	0
9141	336	0
7306	11937	0
8337	3527	0
4484	8871	0
19612	10292	0
17210	17280	0
1320	19607	0
4011	817	0
1196	11569	0
15548	14498	0
8066	8555	0
1772	7840	0
13752	8678	0
2661	16551	0
15429	5755	0
14916	2839	0
13533	7567	0
17999	10949	0
16264	2449	0
10449	17295	0
11382	10081	0
3798	6515	0
4369	19074	0
10114	6900	0
10744	9449	0
11780	10740	0
18600	14302	0
8674	5565	0
18278	2584	0
9713	12825	0
14914	4194	0
14689	11193	0
11948	6709	0
2982	4179	0
9109	7561	0
5395	8868	0
15608	2433	0
2832	8574	0
14563	10725	0
18634	8751	0
6350	10565	0
11696	976	0
6274	19416	0
834	16867	0
18518	9201	0
11412	17389	0
11802	10982	0
1457	8652	0
19285	16450	0
10160	16471	0
5234	6840	0
7686	13020	0
1444	15771	0
5610	13190	0
9036	18108	0
2795	8526	0
12797	18633	0
11677	12018	0
6973	13636	0
16395	12370	0
6065	18955	0
4977	19544	0
15881	19419	0
4731	3042	0
16052	7247	0
4571	10085	0
5532	7503	0
12962	1574	0
382	7341	0
17284	5273	0
11959	17823	0
7786	17985	0
3320	7658	0
9533	5262	0
18947	5534	0
18956	101	0
4274	5006	0
7693	6392	0
18429	14513	0
15668	14961	0
14882	11348	0
15589	17101	0
14111	15082	0
1434	1602	0
14658	3260	0
4936	12345	0
19304	13109	0
7809	19350	0
8207	13410	0
9154	15067	0
2284	16432	0
7688	755	0
19426	18079	0
11617	14964	0
17146	8464	0
6900	14680	0
7507	14955	0
19069	14350	0
1046	5856	0
18493	9403	0
19133	7839	0
7973	105	0
13887	11691	0
1805	3392	0
8933	7493	0
14656	6849	0
13573	6333	0
11935	18401	0
13054	11910	0
842	486	0
14208	8728	0
5400	3180	0
18796	1606	0
5569	4346	0
978	5590	0
3676	211	0
12139	9051	0
8537	15219	0
19090	13330	0
403	18861	0
4653	16823	0
18001	9997	0
3709	16586	0
18580	11608	0
1544	12236	0
336	9260	0
10653	19062	0
16494	9756	0
5304	19532	0
14921	699	0
19372	1556	0
10549	16903	0
9026	1874	0
7405	3879	0
5878	19553	0
5197	10063	0
3778	2207	0
10464	10975	0
12211	15997	0
8619	9395	0
13831	3314	0
18812	5671	0
11198	6741	0
18018	4866	0
612	5047	0
11137	1227	0
3678	5272	0
12700	45	0
17605	17027	0
5238	7124	0
11458	6509	0
3551	374	0
1639	15874	0
18990	2439	0
8449	11722	0
19030	6408	0
1565	16502	0
461	7535	0
18978	11721	0
14795	13760	0
288	13188	0
18272	13554	0
4511	9373	0
19457	2521	0
1881	7700	0
14932	6008	0
8216	10063	0
10706	7954	0
8018	13253	0
1887	14655	0
19141	18288	0
9774	9953	0
2201	13721	0
5197	13106	0
4950	2318	0
5991	9222	0
14394	12338	0
14396	11886	0
10289	4940	0
1650	9635	0
322	6778	0
5048	6417	0
11939	4153	0
16260	17967	0
8430	5296	0
9950	18258	0
13788	9012	0
13305	14475	0
3697	17668	0
18098	12456	0
10038	13543	0
13816	11300	0
19227	18092	0
3086	13379	0
16627	13998	0
19239	2180	0
10151	11503	0
17570	13767	0
6704	4113	0
14735	15941	0
17821	8745	0
18472	17709	0
9742	15493	0
4472	17626	0
15254	8635	0
17451	10946	0
5794	18450	0
17238	534	0
13926	4539	0
15678	5049	0
1053	19683	0
4447	6543	0
11126	10172	0
6269	19220	0
7656	19394	0
10388	5921	0
9632	18036	0
6540	19513	0
7397	16803	0
18545	5943	0
10492	19471	0
13985	3194	0
5441	15395	0
5079	12037	0
10647	1050	0
10090	4458	0
3622	1385	0
2784	3312	0
18265	12040	0
3934	8496	0
5358	10651	0
19383	17944	0
12894	7614	0
18311	2503	0
9427	12624	0
14305	9635	0
504	14304	0
19664	18831	0
2912	12699	0
9186	609	0
9468	10442	0
3698	14040	0
15720	8217	0
15427	1624	0
2085	13284	0
11314	7800	0
6878	12838	0
13739	7762	0
3140	16755	0
765	2755	0
18006	2345	0
11736	3011	0
15056	8592	0
10518	15377	0
4023	6426	0
12058	14604	0
14859	11011	0
3660	4391	0
15733	5262	0
4994	15982	0
10783	13794	0
14406	5531	0
18560	18761	0
12314	740	0
18622	9611	0
4918	9709	0
2411	9169	0
4898	9276	0
2792	1360	0
9668	18883	0
19423	14992	0
16719	2358	0
17464	4952	0
6364	15921	0
12419	13960	0
9170	17643	0
469	1771	0
19703	14775	0
15781	17096	0
18275	9308	0
67	17429	0
17863	2415	0
3301	3799	0
16007	12764	0
13867	3359	0
6903	5049	0
17269	16580	0
16165	12279	0
5869	3587	0
11580	17631	0
18637	3701	0
2849	4725	0
9781	8050	0
395	1027	0
290	2691	0
11968	6893	0
10137	3647	0
10474	13509	0
17496	88	0
13895	18554	0
5664	5746	0
14779	18072	0
5100	12820	0
4751	11231	0
4928	10516	0
16856	15667	0
13762	10514	0
7729	6567	0
11549	15154	0
8224	7926	0
11763	15693	0
7947	6746	0
15709	14302	0
18204	1956	0
14802	3297	0
8445	13464	0
15594	8536	0
16457	10326	0
18039	5745	0
756	19371	0
8192	2148	0
2134	10793	0
6166	13808	0
12762	17341	0
7818	1119	0
5752	10876	0
8119	15718	0
10714	13558	0
15729	7164	0
15544	16103	0
8930	8198	0
15113	460	0
1273	3431	0
14502	18850	0
13124	12448	0
3645	16461	0
7774	12162	0
9503	16592	0
1780	11649	0
6209	5994	0
601	15138	0
16706	15895	0
14242	13662	0
5642	680	0
485	4229	0
10732	11285	0
8937	17498	0
18139	4579	0
9847	4492	0
1920	17289	0
12157	1797	0
16271	17411	0
6118	13543	0
5776	1160	0
18158	9500	0
18481	6469	0
13840	12952	0
4648	19474	0
3306	7596	0
7739	3137	0
14885	1160	0
9936	18958	0
4601	5546	0
14918	7085	0
5518	7335	0
6889	13103	0
7947	18977	0
12919	29	0
11937	2558	0
536	8044	0
14887	9150	0
16710	6034	0
1249	12601	0
1155	15864	0
134	4147	0
9566	13180	0
15740	1705	0
9981	1907	0
10612	6557	0
2212	18989	0
2070	3373	0
15372	11732	0
4535	12722	0
5588	5787	0
1873	6976	0
15994	4015	0
3457	11286	0
2139	8685	0
8784	419	0
3387	3015	0
4365	4090	0
10318	11144	0
16151	14540	0
11389	14222	0
3946	14507	0
17994	2141	0
13471	10263	0
3377	139	0
5248	4943	0
11504	13606	0
1990	4694	0
6979	15723	0
4694	13371	0
14758	11346	0
4313	8316	0
19215	19309	0
16785	3492	0
5220	10780	0
3914	17663	0
2135	1735	0
18985	8554	0
12963	6766	0
168	10278	0
14554	9995	0
11480	18573	0
16420	3449	0
16663	19181	0
12164	9160	0
11183	11030	0
10254	1914	0
7267	5672	0
924	6354	0
416	15186	0
10894	7883	0
19509	3134	0
19314	7559	0
2799	12809	0
12894	19281	0
3378	484	0
17290	5184	0
10195	16773	0
8471	9046	0
13484	17959	0
11145	14746	0
6394	14208	0
6835	18599	0
12152	14841	0
8924	441	0
15378	61	0
11310	2634	0
19534	8701	0
7648	12485	0
10663	8207	0
11569	17225	0
8165	3479	0
1901	16616	0
3004	11057	0
7681	16703	0
309	6103	0
2094	16682	0
15621	5896	0
8792	14792	0
11586	3100	0
5602	519	0
3407	6917	0
16449	824	0
9651	1659	0
7611	17599	0
19324	259	0
8244	11499	0
12549	9479	0
2201	8470	0
10396	11151	0
19674	14684	0
16819	606	0
12120	13046	0
2399	15342	0
8057	355	0
3481	5535	0
15470	10321	0
12780	1071	0
12188	16846	0
14205	12342	0
10082	12649	0
15043	15808	0
19584	2999	0
8314	8827	0
16070	14328	0
15697	4901	0
16587	8372	0
18610	830	0
5433	3316	0
6805	109	0
17041	11558	0
2521	3880	0
7424	13923	0
16704	16847	0
12471	2433	0
8247	10862	0
8267	6481	0
5773	3213	0
7102	16448	0
12989	11599	0
6203	12730	0
11254	16894	0
7616	14104	0
17511	6490	0
11102	15998	0
3479	5380	0
8928	2881	0
16561	19121	0
5204	5890	0
16834	13594	0
13837	9044	0
5276	4284	0
4966	3018	0
7691	2421	0
12057	736	0
15860	15739	0
9975	3168	0
11124	15990	0
3302	14959	0
5901	10272	0
11681	14783	0
7756	12264	0
15330	9196	0
7884	17161	0
9195	8506	0
11594	13726	0
5009	16510	0
12472	8179	0
8725	14413	0
5072	8242	0
3857	968	0
4970	4025	0
19439	7234	0
3385	10998	0
1911	2263	0
10906	6	0
1121	12312	0
7533	11454	0
13706	12439	0
13160	17531	0
7023	11900	0
4244	852	0
19417	13046	0
13101	4133	0
10342	9342	0
1056	7137	0
13325	14495	0
7671	8570	0
6372	10641	0
2930	7444	0
1394	294	0
4389	2993	0
15078	8782	0
9829	5863	0
14425	22	0
17547	10618	0
6691	17202	0
2966	12642	0
10543	12026	0
9524	19234	0
18021	3914	0
3708	18539	0
10885	966	0
2891	10577	0
3040	6274	0
5978	3177	0
3598	16950	0
139	14157	0
14239	631	0
5021	2806	0
3805	12319	0
12661	18450	0
15501	12906	0
17789	4766	0
16550	3301	0
1746	5224	0
2831	16435	0
5487	3166	0
12015	12812	0
749	17270	0
17083	6334	0
15902	13061	0
9167	581	0
18752	8532	0
612	19468	0
5101	216	0
16313	19111	0
13816	6679	0
4137	16508	0
1245	15803	0
17669	10504	0
15368	13140	0
12150	14813	0
452	16273	0
7523	7853	0
11532	6287	0
2801	8528	0
5809	4409	0
17353	18922	0
7608	8556	0
18525	4830	0
3282	8438	0
7518	11117	0
6818	15338	0
9040	337	0
6859	16624	0
3815	6936	0
18168	17203	0
9231	15581	0
2050	5996	0
3108	10442	0
16219	19030	0
10367	9795	0
10203	16242	0
13156	17946	0
7598	8616	0
16323	12848	0
2026	19673	0
2689	6729	0
11380	9091	0
4793	18518	0
3412	14934	0
15767	10184	0
10847	14996	0
7873	8359	0
16537	14080	0
17394	11730	0
2112	612	0
1450	9888	0
11664	11836	0
9579	19481	0
19520	12895	0
990	14926	0
2540	4335	0
11244	7229	0
2465	18075	0
18507	19465	0
14034	10895	0
1021	4551	0
14591	14588	0
2947	18199	0
3750	6606	0
5399	527	0
3693	6131	0
6300	3360	0
8035	18256	0
649	9432	0
19060	2586	0
7733	14831	0
1491	9783	0
2850	16765	0
6224	16386	0
15625	8763	0
14995	2181	0
7991	17334	0
6391	4191	0
15101	7302	0
5719	744	0
14808	17574	0
15885	4331	0
2438	2830	0
5460	550	0
17395	16674	0
3772	2249	0
71	17755	0
6039	5559	0
14273	4628	0
16123	9951	0
9671	3691	0
12672	15408	0
2475	13014	0
2882	7049	0
10751	7490	0
3290	7752	0
289	5293	0
5999	6118	0
15083	11028	0
1710	12143	0
15527	4285	0
4589	1731	0
11122	5582	0
7742	11778	0
18120	2158	0
12798	12478	0
14694	17526	0
12398	13002	0
10734	11321	0
13069	11574	0
15204	16456	0
10702	19395	0
17600	17737	0
14520	13309	0
18740	5606	0
18080	5265	0
10136	4859	0
19244	10613	0
13939	19068	0
6640	300	0
2106	12630	0
4756	19089	0
16123	16416	0
4616	18128	0
17017	16596	0
13456	3119	0
15343	11210	0
10282	16605	0
6179	18390	0
5013	14361	0
10191	12283	0
11351	18259	0
19635	13634	0
7219	15881	0
10221	5627	0
282	18365	0
10174	18144	0
14330	10353	0
6244	2083	0
8010	8874	0
18715	12291	0
4059	13039	0
9578	2288	0
18214	16952	0
16303	5628	0
13649	17477	0
16210	10475	0
10755	1394	0
9256	17843	0
1480	10458	0
3456	7945	0
6191	271	0
19406	14582	0
12333	9638	0
484	266	0
6564	7576	0
18113	8264	0
2103	13253	0
914	7315	0
1862	10612	0
3377	16999	0
5497	6633	0
9285	956	0
19447	17098	0
8731	7685	0
