2188	19014	1
1826	6113	1
4316	881	1
1251	12634	1
5234	8596	1
4528	903	1
8872	2941	1
4412	6058	1
206	2614	1
1003	6281	1
2647	3976	1
1439	3206	1
1376	306	1
3058	9571	1
3841	13949	1
8065	1664	1
2836	16960	1
2127	4869	1
2066	2269	1
232	6234	1
4488	10301	1
2089	2782	1
3747	11031	1
1157	2115	1
1484	326	1
3815	2013	1
1929	4733	1
802	10769	1
5319	1564	1
1475	13059	1
658	2041	1
1267	6292	1
2351	2352	1
2676	2677	1
16	3902	1
228	7748	1
5450	10592	1
10585	5333	1
3203	2659	1
309	6523	1
2959	6834	1
1400	1093	1
333	1317	1
2051	10238	1
6717	6183	1
6545	2466	1
5493	3341	1
374	9565	1
92	4412	1
3255	595	1
3815	5426	1
575	11166	1
4292	3152	1
206	3148	1
4149	12260	1
2466	2047	1
94	6659	1
746	3015	1
5917	2839	1
904	7033	1
6438	671	1
8201	7922	1
2904	648	1
8474	5345	1
2820	7098	1
3402	4330	1
3653	6828	1
2585	1770	1
2943	3932	1
1011	6944	1
1173	4250	1
5619	6552	1
1826	10715	1
5979	10229	1
285	6999	1
322	6179	1
552	12123	1
1880	1362	1
2607	166	1
4658	1460	1
1393	7215	1
1714	13042	1
2250	2251	1
691	9111	1
119	852	1
88	11122	1
5847	5848	1
1575	12610	1
5435	5341	1
3392	7553	1
2631	12543	1
2856	1397	1
6041	5771	1
3088	7251	1
3745	3738	1
2289	13169	1
574	45	1
2862	858	1
11235	842	1
2002	1564	1
2305	15772	1
3120	1466	1
1824	13723	1
5427	15693	1
1384	4771	1
2789	6870	1
4326	4387	1
1896	5683	1
5298	4591	1
1839	1289	1
2640	336	1
2213	298	1
6906	8493	1
8213	13059	1
14	1467	1
4176	9505	1
589	12725	1
3266	3267	1
14459	3154	1
4542	18505	1
1962	4461	1
1766	11896	1
2387	1379	1
4990	4854	1
2506	2780	1
674	5749	1
1932	9480	1
783	5664	1
804	5393	1
2988	11298	1
5422	7480	1
5380	5627	1
1233	211	1
6698	4043	1
534	7529	1
3916	10592	1
2500	8300	1
5584	126	1
7832	4674	1
1382	12049	1
8064	6179	1
11651	6472	1
15072	3055	1
767	768	1
1077	2697	1
3806	4391	1
817	11555	1
5323	1699	1
1215	701	1
2362	10811	1
3167	4254	1
3019	7538	1
3061	16702	1
1045	7043	1
5239	13108	1
7108	257	1
2904	12508	1
3564	4694	1
3088	12501	1
2863	4483	1
3824	5100	1
5263	7377	1
579	980	1
388	430	1
1045	6106	1
3142	8588	1
1563	5645	1
3135	6444	1
3603	3604	1
1010	1903	1
6446	1536	1
6427	3006	1
1204	8837	1
525	1168	1
1845	6151	1
3745	3051	1
492	1266	1
70	6516	1
3639	4049	1
6160	6449	1
3279	10220	1
217	1044	1
1773	17470	1
710	10407	1
3828	7151	1
382	3545	1
1302	3096	1
2647	10997	1
2383	14220	1
1617	459	1
5814	6082	1
2409	344	1
211	1770	1
3208	3209	1
4179	3489	1
4181	2343	1
1878	8246	1
7462	514	1
11211	14402	1
2141	7732	1
3560	1170	1
5792	1060	1
7769	9621	1
6544	286	1
9389	790	1
7824	4113	1
4324	14992	1
1633	3833	1
3474	9849	1
4101	3705	1
4416	4875	1
10113	15219	1
6441	6507	1
589	1640	1
2570	9158	1
1302	1149	1
422	3757	1
2666	12352	1
357	11356	1
5052	798	1
4103	5658	1
2371	1366	1
724	1105	1
1919	1920	1
4412	2380	1
4524	8496	1
3101	277	1
2091	1270	1
4294	4295	1
3739	1218	1
746	2098	1
3189	11739	1
1780	2126	1
9248	8723	1
3689	5380	1
7706	1325	1
525	10360	1
6333	11418	1
4253	4254	1
2318	637	1
1340	3227	1
1137	5132	1
10364	13978	1
798	799	1
5191	4262	1
7331	2149	1
3312	8954	1
924	923	1
6545	1559	1
3951	1770	1
741	1802	1
2009	3057	1
54	205	1
3755	6046	1
6026	5462	1
7899	292	1
1799	7131	1
2098	10570	1
7896	1954	1
5350	5627	1
835	14987	1
2428	7514	1
9477	8788	1
2786	16420	1
2954	12493	1
1277	2026	1
2957	691	1
1398	1399	1
294	776	1
1131	6201	1
2752	235	1
1088	1463	1
6980	864	1
4223	3073	1
3282	1495	1
4424	8059	1
2627	9320	1
845	245	1
12766	16269	1
2599	6384	1
2365	2953	1
6058	13183	1
987	8990	1
2707	10897	1
4191	3503	1
1898	700	1
8765	3895	1
7936	7504	1
3191	7289	1
2513	19026	1
999	14175	1
1692	6239	1
1479	85	1
1094	1095	1
488	3174	1
489	3626	1
12469	894	1
810	2040	1
2856	6432	1
7160	1619	1
2500	3355	1
1913	12967	1
9115	17872	1
3114	2026	1
1237	9101	1
5742	3421	1
4253	11963	1
5241	8042	1
9039	11989	1
10658	7101	1
2844	2207	1
760	4705	1
3985	5658	1
4341	7386	1
11100	158	1
4002	7026	1
17	3079	1
6818	3798	1
2689	10294	1
3479	8390	1
5993	673	1
4863	15113	1
28	29	1
126	2510	1
821	3498	1
2790	1614	1
32	5601	1
5342	1637	1
254	2565	1
1302	517	1
4828	3363	1
2689	5846	1
10123	2077	1
1074	6123	1
1883	18727	1
1633	439	1
823	5173	1
381	3512	1
8783	1589	1
3503	2912	1
458	11240	1
6771	1083	1
5270	5271	1
3394	1829	1
558	12610	1
1188	306	1
7916	1470	1
2594	139	1
3888	5207	1
10585	4126	1
1156	6576	1
2973	2294	1
435	8806	1
2450	7326	1
100	13075	1
2120	2625	1
1771	5921	1
375	438	1
2535	9001	1
78	8085	1
2104	4189	1
3488	2781	1
1431	9763	1
1971	12194	1
174	5640	1
2532	4569	1
1535	8302	1
4796	8786	1
3128	790	1
5972	7471	1
1752	8779	1
739	8854	1
418	790	1
8762	7218	1
4169	1837	1
4079	1366	1
410	6850	1
3142	10024	1
8102	3069	1
3795	7554	1
1342	206	1
6783	16883	1
1323	4995	1
6338	10644	1
6739	8827	1
10929	15199	1
210	7655	1
1417	1418	1
5834	2403	1
968	4446	1
1448	15787	1
4872	7474	1
3555	2009	1
2338	3114	1
5872	2217	1
1040	6834	1
418	15485	1
621	2014	1
1245	633	1
3371	3929	1
887	344	1
7750	7129	1
638	2478	1
893	2675	1
5811	5451	1
3130	8158	1
3952	9708	1
1121	14402	1
5792	7295	1
1617	8094	1
1251	2031	1
1231	7231	1
4669	1543	1
3996	9383	1
4866	1161	1
2333	1530	1
153	17326	1
32	13486	1
855	5120	1
2684	2779	1
6800	9268	1
2363	1768	1
5082	5083	1
4726	1303	1
3330	3064	1
1202	5548	1
8897	14124	1
4557	3801	1
3208	4747	1
5648	5516	1
10416	236	1
1586	3004	1
4933	457	1
1503	381	1
889	3258	1
3054	9232	1
1063	292	1
617	1708	1
437	6058	1
869	1009	1
4494	623	1
674	18586	1
3880	3881	1
1479	1480	1
3218	411	1
8939	5290	1
315	3028	1
377	4126	1
1450	1088	1
999	4985	1
2609	5976	1
1296	11509	1
2718	5375	1
1958	8663	1
4935	6399	1
2482	1673	1
190	16396	1
130	11105	1
202	2302	1
4237	8311	1
3236	1282	1
2144	2083	1
345	5991	1
6257	2217	1
202	438	1
6703	6704	1
1579	8802	1
320	2675	1
3630	857	1
217	1601	1
6338	11887	1
2921	1592	1
4107	4043	1
275	166	1
94	476	1
1820	1821	1
5350	1614	1
1386	2246	1
0	11925	1
2782	5622	1
327	3577	1
1403	912	1
4218	3073	1
4128	8637	1
119	5767	1
1769	9420	1
14	790	1
1332	2349	1
3747	7540	1
426	6053	1
2312	7935	1
1149	1095	1
2438	14759	1
4993	800	1
2996	9472	1
1752	1753	1
363	4766	1
2336	6600	1
3149	15388	1
1340	1341	1
7157	12714	1
10876	11685	1
8432	15016	1
1989	4978	1
1197	4610	1
7238	3710	1
830	497	1
570	2489	1
2903	6578	1
17	7410	1
4905	13777	1
12009	8141	1
3828	2760	1
3828	896	1
7473	9033	1
889	612	1
884	15242	1
1479	4201	1
3985	3986	1
2869	5689	1
1338	1339	1
923	8917	1
2315	933	1
558	623	1
2524	6299	1
1207	6654	1
6033	9210	1
2343	476	1
8818	8726	1
517	1599	1
907	908	1
6842	15827	1
708	15097	1
206	623	1
343	4790	1
954	2962	1
1882	9167	1
2148	1494	1
1613	16218	1
2748	725	1
519	5839	1
3577	6371	1
700	4915	1
4286	13578	1
2319	10376	1
84	1200	1
1233	10508	1
4261	12822	1
1752	2884	1
2207	2208	1
982	982	1
1600	2853	1
989	4553	1
4279	9622	1
3988	1353	1
5893	7692	1
10691	14672	1
2513	449	1
973	766	1
94	271	1
2098	5640	1
720	7623	1
8137	459	1
1998	11349	1
4	1496	1
1473	864	1
313	103	1
9226	790	1
823	824	1
1595	4937	1
1296	13563	1
678	7504	1
142	1327	1
64	11237	1
1439	2574	1
3883	11963	1
149	7223	1
506	2919	1
2460	205	1
6721	5036	1
5633	8070	1
1676	6641	1
1086	4791	1
3695	6422	1
9677	5964	1
2188	669	1
3666	18321	1
1431	11892	1
3247	11874	1
952	2542	1
4714	1467	1
1793	3900	1
3152	445	1
1146	4931	1
217	10860	1
6	6837	1
2279	153	1
7562	8035	1
6321	1667	1
2744	5549	1
7704	827	1
1868	6888	1
2789	1379	1
46	10997	1
1110	4783	1
1976	623	1
906	1401	1
2318	205	1
4464	1171	1
2631	573	1
6946	2303	1
64	12150	1
394	1132	1
579	11595	1
4407	454	1
64	1644	1
289	10962	1
687	688	1
950	2796	1
741	1297	1
623	2097	1
1284	9903	1
6802	1490	1
1610	11788	1
3974	524	1
1958	16465	1
1423	514	1
1588	1467	1
418	2892	1
6295	13075	1
5489	3735	1
2240	2953	1
437	6179	1
1171	3426	1
4293	236	1
11224	7547	1
638	13414	1
2175	533	1
377	8320	1
1277	1719	1
1771	6145	1
11802	1792	1
4506	3498	1
5558	3842	1
36	8806	1
1162	15483	1
3247	4456	1
3456	691	1
400	12337	1
2776	7273	1
775	3	1
1513	6761	1
646	690	1
3926	3010	1
153	19399	1
1005	16554	1
5661	2540	1
4933	4934	1
9295	6659	1
17164	10156	1
2302	6113	1
4525	870	1
570	7673	1
2299	3921	1
3442	3443	1
6223	1599	1
170	171	1
179	5171	1
498	2654	1
4930	863	1
656	657	1
2051	6246	1
5201	2571	1
4683	5902	1
851	17741	1
2684	200	1
1074	17561	1
453	1922	1
4356	5434	1
14901	801	1
3210	80	1
1577	2618	1
539	12940	1
3286	4121	1
889	487	1
5993	14241	1
5479	5171	1
2487	7006	1
907	598	1
3905	3773	1
1544	3796	1
460	7493	1
294	258	1
3922	6876	1
188	11707	1
2026	4627	1
4438	12454	1
15545	14475	1
611	16245	1
8062	3243	1
1839	4951	1
1748	13152	1
3203	8483	1
5388	5037	1
119	6386	1
426	12229	1
685	4869	1
2802	1699	1
601	442	1
5772	636	1
7328	1533	1
2897	12494	1
1324	2349	1
4918	1004	1
2890	12447	1
735	139	1
7384	2088	1
3383	3173	1
2389	3811	1
4337	11810	1
5887	5888	1
6435	7295	1
5435	899	1
683	1631	1
2408	7766	1
3263	3955	1
176	7473	1
1986	911	1
1425	13748	1
5000	11325	1
2909	2779	1
2827	9659	1
5872	2406	1
3907	1374	1
808	173	1
8335	321	1
1982	12329	1
460	8008	1
4407	9860	1
1296	1297	1
239	3684	1
4579	10667	1
7756	873	1
3495	524	1
1421	10318	1
7581	3895	1
9658	2155	1
2522	864	1
670	80	1
1898	6920	1
2683	17445	1
672	6217	1
1882	764	1
5596	5597	1
1845	2986	1
900	7709	1
1010	4188	1
1210	3971	1
379	2565	1
5489	1282	1
1347	12059	1
4946	1637	1
11891	2344	1
426	6611	1
5220	881	1
10688	8105	1
796	36	1
2454	8534	1
1356	6870	1
1714	12809	1
3482	6058	1
2062	387	1
847	8464	1
4473	3469	1
10688	3758	1
379	1088	1
269	637	1
4304	8271	1
9658	1059	1
4938	324	1
2897	11323	1
5833	1128	1
5872	497	1
5889	1115	1
1245	1073	1
4780	3073	1
1913	14148	1
1153	6039	1
424	925	1
8213	106	1
2900	2547	1
192	4600	1
222	5793	1
1939	3292	1
1962	1963	1
7797	4480	1
3471	6978	1
1181	1182	1
40	2362	1
2299	8150	1
8080	8081	1
6624	15434	1
849	2231	1
3153	6746	1
283	284	1
7769	1261	1
3867	3868	1
3653	5515	1
2844	7046	1
5422	5423	1
1871	7469	1
2460	2571	1
1791	2645	1
213	9184	1
5435	10663	1
7817	7759	1
156	157	1
7653	6247	1
2776	18302	1
13831	2503	1
2098	3289	1
4258	505	1
6282	12806	1
760	254	1
1294	14513	1
1791	13164	1
9785	11670	1
5747	5748	1
1461	9316	1
13191	673	1
3408	11317	1
3992	1545	1
254	3443	1
166	167	1
10334	6425	1
6160	9293	1
1748	5690	1
2575	7405	1
1917	10778	1
863	864	1
500	2253	1
2958	2571	1
7765	6736	1
1670	4268	1
239	2689	1
188	2754	1
4044	12292	1
621	17554	1
1059	11324	1
5358	5942	1
5811	497	1
9900	2009	1
1830	329	1
1529	7151	1
6818	13396	1
7516	5942	1
1824	1516	1
863	2343	1
293	294	1
826	652	1
1275	2104	1
4324	1580	1
2727	884	1
2836	1222	1
180	230	1
509	7295	1
3689	9801	1
2091	4484	1
6806	7201	1
1593	8647	1
1116	9640	1
7238	10915	1
394	13173	1
6261	12641	1
6918	4129	1
10691	4600	1
1575	5709	1
6939	10380	1
8555	8041	1
5608	604	1
1133	610	1
6802	4680	1
176	8494	1
5159	6521	1
4344	5366	1
38	5073	1
345	4214	1
1644	438	1
1249	1250	1
7502	4043	1
7412	4070	1
407	3838	1
2022	14230	1
2174	4025	1
1296	3260	1
1886	3755	1
706	2181	1
3005	12296	1
2165	2166	1
6168	15434	1
1217	9985	1
1838	3488	1
1593	5876	1
8251	3575	1
1520	7234	1
1748	2512	1
1779	1930	1
445	3734	1
1332	536	1
5348	10233	1
1896	2155	1
426	998	1
4726	13241	1
2418	11250	1
3765	879	1
217	218	1
461	4984	1
621	42	1
7581	3393	1
160	294	1
140	3693	1
1631	3562	1
3956	553	1
4944	3445	1
5291	7598	1
2111	9808	1
1876	4094	1
14824	9496	1
121	773	1
2317	235	1
1828	93	1
1028	3542	1
2734	6517	1
11651	5967	1
9569	1792	1
1955	5864	1
3747	1599	1
8938	5976	1
5285	5286	1
1736	4961	1
4549	2083	1
3101	3936	1
9389	3707	1
1378	9303	1
1202	2302	1
6136	14197	1
5389	9148	1
615	3867	1
1680	5731	1
4589	623	1
4294	7209	1
1647	2025	1
200	2320	1
5887	612	1
5002	476	1
963	5755	1
1628	10537	1
3076	6640	1
8113	7711	1
5159	6051	1
433	229	1
6356	9338	1
2066	3684	1
5602	225	1
218	5577	1
246	247	1
2080	8917	1
374	261	1
2957	1321	1
1793	1170	1
5439	7063	1
70	16877	1
4120	10003	1
345	1867	1
1171	2246	1
3540	3541	1
3488	119	1
2687	3270	1
2503	444	1
2908	932	1
3517	2934	1
261	7449	1
1157	4843	1
313	1339	1
3820	3880	1
552	1842	1
476	8827	1
9844	14696	1
2760	4657	1
601	10034	1
4173	2503	1
5244	6642	1
3190	6278	1
2749	725	1
3402	3403	1
281	12245	1
3705	598	1
1559	3473	1
758	14816	1
3885	10695	1
1433	2250	1
6352	6353	1
327	790	1
294	4281	1
547	173	1
2609	7754	1
2189	16736	1
7212	16378	1
10202	7640	1
1824	8905	1
3268	8745	1
12248	406	1
6698	2155	1
343	15924	1
3401	5007	1
895	9866	1
4258	6070	1
3956	671	1
3392	3393	1
1555	790	1
3302	11817	1
4181	10763	1
5849	7134	1
900	3849	1
5501	612	1
1759	7431	1
1290	10294	1
5295	1320	1
1016	2374	1
168	8068	1
226	15467	1
8517	3209	1
3388	10911	1
900	1115	1
3577	9210	1
5015	7757	1
5459	9648	1
2085	16943	1
1129	12811	1
4279	285	1
215	2248	1
1577	3	1
3305	10318	1
922	923	1
539	1965	1
5481	5482	1
974	514	1
4734	306	1
9505	5253	1
1620	732	1
1845	11388	1
4841	14458	1
192	2582	1
273	12308	1
3577	5214	1
5721	5722	1
5759	5760	1
7653	4518	1
343	14663	1
2954	11356	1
2749	9655	1
4750	2294	1
6739	3679	1
4390	5551	1
8781	11086	1
4176	5266	1
8631	444	1
1423	7988	1
1522	1523	1
0	8394	1
3717	2880	1
7296	17092	1
1026	449	1
2658	2602	1
3765	5863	1
1363	1364	1
11224	7548	1
1845	7355	1
987	5713	1
2640	14773	1
659	9358	1
4235	4189	1
265	266	1
3238	387	1
3415	14595	1
3859	939	1
2500	7936	1
3102	8581	1
94	610	1
327	8216	1
3327	4244	1
4258	4883	1
4577	790	1
750	10043	1
3266	6016	1
488	2540	1
2165	5718	1
6712	5617	1
153	444	1
64	14552	1
6313	5366	1
5387	8120	1
2450	954	1
3336	1289	1
2909	17192	1
3905	8812	1
3346	7754	1
1175	8379	1
4344	6510	1
5495	3	1
6512	6226	1
3163	6198	1
1876	2349	1
4756	7187	1
13827	2049	1
828	1170	1
1479	12359	1
1962	7407	1
2174	3182	1
1094	3051	1
3754	1289	1
2300	11476	1
3042	12743	1
1561	5744	1
7476	14245	1
5596	118	1
2954	460	1
992	17480	1
1780	7409	1
781	11922	1
2066	3626	1
5872	5873	1
1420	1461	1
1408	10879	1
5339	4013	1
2863	3356	1
7157	4231	1
17	9021	1
4044	10942	1
708	996	1
2718	954	1
1078	3560	1
1149	1276	1
1595	389	1
1600	10404	1
8872	12415	1
496	607	1
3375	3376	1
3887	9202	1
4202	5670	1
936	15772	1
800	201	1
3279	3757	1
4131	7372	1
7337	13765	1
746	1323	1
3276	1111	1
1826	503	1
4856	4857	1
5334	4653	1
2265	6179	1
2852	7361	1
4371	6401	1
1203	6946	1
4125	2493	1
1328	5327	1
891	10327	1
1034	11463	1
6421	5660	1
2461	2112	1
2139	545	1
3871	5097	1
2570	2478	1
2497	2498	1
208	3837	1
5704	8568	1
3926	6931	1
6992	10593	1
1702	724	1
458	5429	1
56	2889	1
1251	3443	1
2061	4848	1
4128	5105	1
1149	322	1
1692	8196	1
3560	10189	1
7814	10156	1
3255	11654	1
13237	12960	1
4997	8633	1
1921	11848	1
12925	4574	1
3583	1770	1
2450	11046	1
539	6898	1
245	403	1
3088	235	1
1880	691	1
2362	205	1
2707	14136	1
1687	7583	1
2449	1211	1
1003	691	1
5354	5627	1
1899	6196	1
2399	5838	1
2197	3289	1
750	5105	1
5246	11596	1
4412	5622	1
1179	11777	1
345	8278	1
1880	5269	1
6179	6180	1
1040	93	1
17	4247	1
2858	1551	1
3727	514	1
460	6138	1
5858	5132	1
2906	17814	1
496	449	1
11405	8518	1
1069	1070	1
4764	7988	1
589	5370	1
363	2183	1
827	4901	1
4854	4855	1
5392	763	1
1489	9162	1
5339	8792	1
2681	690	1
724	2817	1
3145	13965	1
2699	4522	1
1032	7132	1
839	3691	1
3399	570	1
2510	983	1
2216	3006	1
3767	2677	1
11039	3502	1
4639	9793	1
5509	13758	1
3061	12305	1
1203	417	1
351	864	1
4846	1096	1
4268	1095	1
2279	4483	1
632	11294	1
2996	864	1
202	4516	1
1286	13978	1
6829	6659	1
2127	2685	1
2129	1054	1
4066	5552	1
4099	8634	1
5667	10856	1
2528	4317	1
8602	51	1
3624	6373	1
3869	3870	1
11535	7919	1
2506	3932	1
8500	10783	1
6413	403	1
147	8589	1
4066	5953	1
1712	7544	1
10136	2798	1
855	3182	1
359	11838	1
9323	936	1
554	13680	1
2152	15926	1
1054	646	1
2641	3289	1
5182	7223	1
2405	4572	1
2408	2711	1
382	6862	1
2704	1673	1
1078	224	1
8133	552	1
5960	3446	1
1978	10450	1
704	705	1
5513	5987	1
5027	10736	1
200	2026	1
2869	12520	1
11760	768	1
4162	4163	1
724	205	1
210	92	1
3933	344	1
9184	12224	1
2666	2667	1
147	9912	1
4542	7850	1
10907	7460	1
11235	5793	1
1806	7399	1
1076	225	1
287	12436	1
3685	12824	1
7899	4799	1
2822	1041	1
1157	2675	1
1518	7735	1
2272	16153	1
7473	4412	1
2973	3016	1
1928	524	1
5025	5026	1
1386	1704	1
1219	1220	1
4943	4944	1
1533	5036	1
2780	4733	1
20	1275	1
3871	6274	1
4279	514	1
2097	9	1
625	3260	1
706	4963	1
6150	10879	1
102	11579	1
1382	5600	1
509	5362	1
4169	9710	1
865	13391	1
2804	2805	1
6931	939	1
841	14201	1
6179	11648	1
1730	9625	1
2679	6145	1
359	1799	1
12165	3455	1
2716	8113	1
827	7935	1
174	166	1
1254	7971	1
4528	7457	1
2330	6566	1
658	3088	1
5563	807	1
1072	864	1
1290	3220	1
872	4526	1
1712	6818	1
869	10858	1
1437	5561	1
506	507	1
1394	1562	1
407	1599	1
1442	444	1
5455	16610	1
7756	6329	1
1927	8153	1
3352	10449	1
106	5627	1
4935	1869	1
1650	13859	1
4268	449	1
6752	5388	1
2095	4481	1
2213	1680	1
84	85	1
4417	4531	1
9649	9004	1
900	487	1
900	12213	1
2201	6426	1
2009	4314	1
192	16828	1
2864	14513	1
9216	9217	1
940	491	1
9295	2602	1
954	955	1
32	16245	1
8770	2602	1
552	553	1
5556	864	1
2721	12203	1
6927	6928	1
445	11706	1
4045	4046	1
104	3546	1
418	5804	1
5703	3082	1
806	3776	1
3828	5809	1
1323	15048	1
6808	12888	1
4741	9423	1
6001	7293	1
2423	14703	1
2450	2958	1
2344	4554	1
11290	5582	1
321	8064	1
1962	6045	1
8765	3393	1
6533	14868	1
7051	1858	1
7555	5253	1
4969	8058	1
3199	5445	1
1488	4765	1
11383	3842	1
4750	1321	1
2211	4739	1
1235	705	1
613	2964	1
9381	6490	1
4986	864	1
5082	4722	1
17	9790	1
1998	2819	1
9595	9596	1
4063	4490	1
1930	1997	1
960	13142	1
4935	5934	1
382	6206	1
3019	2784	1
3379	354	1
267	4328	1
3282	6031	1
746	4219	1
2996	399	1
4577	5773	1
771	11447	1
11298	2155	1
4873	603	1
2265	2795	1
5159	4117	1
891	12116	1
1556	790	1
2688	360	1
2689	1704	1
1026	2098	1
698	3865	1
4223	3738	1
9900	8705	1
450	517	1
2554	18740	1
3535	1669	1
710	12175	1
9649	6421	1
2842	12840	1
12290	8530	1
572	11909	1
3080	4736	1
3727	256	1
3156	306	1
2089	15393	1
3739	8316	1
8874	4999	1
412	10593	1
2365	444	1
724	2389	1
1173	2817	1
