8747	7802	0
5962	3276	0
6777	434	0
3965	3299	0
10231	3265	0
1000	687	0
2834	8947	0
3966	4433	0
205	6436	0
2207	5607	0
8075	5117	0
2543	3154	0
7701	9065	0
1706	6131	0
4735	6089	0
5441	5358	0
6625	6670	0
3873	7219	0
7564	7521	0
9173	1349	0
1326	3013	0
8035	1871	0
6083	10116	0
6398	1612	0
3953	1869	0
1988	6937	0
3283	7659	0
9716	4043	0
2073	3582	0
4781	2571	0
6498	4919	0
1489	4434	0
3598	1890	0
10092	1195	0
9230	1675	0
7961	5286	0
313	10249	0
1866	6489	0
526	7583	0
6139	8669	0
910	8694	0
1101	1309	0
4131	9850	0
3415	7763	0
5390	2007	0
6625	1095	0
8667	2175	0
3627	3924	0
5664	3045	0
8013	1105	0
5678	1831	0
5630	3246	0
699	5850	0
6387	1970	0
9837	4619	0
8270	169	0
9321	1738	0
6591	2361	0
4314	5413	0
1701	1531	0
3407	7418	0
4279	6975	0
7763	1107	0
6924	373	0
5842	4998	0
8309	3393	0
5128	8813	0
3055	8245	0
2109	3528	0
2698	7560	0
5100	4364	0
3634	6013	0
4149	10013	0
634	5847	0
1284	5148	0
282	6789	0
6103	7264	0
3080	2708	0
7899	1952	0
8146	9566	0
1020	1211	0
8812	3837	0
9289	786	0
7034	2509	0
9677	9021	0
6999	4074	0
5931	8222	0
10005	7896	0
4247	6912	0
8689	2400	0
5647	5277	0
1442	243	0
5272	5812	0
517	163	0
1197	9213	0
481	7820	0
4829	7834	0
4754	303	0
5904	1902	0
1461	7278	0
8648	8757	0
5344	3309	0
4739	909	0
6505	3353	0
4159	6458	0
8156	9795	0
6175	6952	0
7137	7117	0
3730	3612	0
7181	5939	0
9784	3	0
6601	4955	0
8010	9842	0
4846	6096	0
1247	6172	0
2822	5434	0
9870	6818	0
8629	1222	0
2071	2677	0
513	4819	0
3821	9561	0
6766	6989	0
4872	6020	0
6032	5228	0
10013	7798	0
4977	1582	0
7655	2878	0
2664	6625	0
6337	7299	0
6410	9106	0
451	9909	0
1076	7615	0
6936	10222	0
1263	3705	0
4873	3275	0
4890	7625	0
9648	4805	0
1705	9592	0
4103	7414	0
8504	3792	0
2649	9651	0
4363	4428	0
7699	7159	0
8628	576	0
797	7686	0
208	9839	0
9023	9218	0
2969	3603	0
4325	2313	0
135	3038	0
116	5191	0
4834	8493	0
7033	2314	0
7477	71	0
1399	5517	0
8092	5812	0
5436	5603	0
78	6756	0
1824	2435	0
6428	5238	0
404	4277	0
5788	2525	0
9965	6519	0
7822	7992	0
3629	7213	0
2611	4065	0
3265	555	0
9358	9013	0
4548	4264	0
9926	8201	0
7975	2620	0
1443	4204	0
6836	5680	0
6080	1148	0
5885	6230	0
5651	4529	0
9860	6963	0
561	8389	0
1087	9824	0
9155	9725	0
8354	45	0
9187	4288	0
8735	3978	0
7222	5806	0
8726	4881	0
6612	5133	0
2618	3919	0
4108	3452	0
4591	6603	0
4722	8717	0
9383	4252	0
8740	18	0
357	7562	0
1498	7725	0
1420	2238	0
2678	2785	0
5775	6126	0
240	4390	0
8648	3160	0
9617	7263	0
5537	9701	0
9669	9988	0
6536	5151	0
8846	1668	0
4080	5004	0
9136	3660	0
5596	437	0
4374	9402	0
3398	10083	0
3676	6806	0
8198	3563	0
1144	1297	0
590	10013	0
5999	9786	0
9744	5205	0
2045	4692	0
733	3485	0
1547	7228	0
8104	9804	0
3218	6509	0
1409	6465	0
4944	3577	0
217	6985	0
4656	2649	0
8986	3424	0
3547	8564	0
2619	9341	0
3066	3264	0
7519	5911	0
8246	7738	0
4800	1622	0
1452	489	0
7517	4725	0
10204	9014	0
8149	369	0
4516	6406	0
2038	2538	0
7398	6324	0
7017	1654	0
6051	2125	0
1392	8747	0
4790	7767	0
8982	5239	0
3670	7994	0
4973	522	0
441	4623	0
3204	7511	0
3686	4473	0
4458	1383	0
9402	1404	0
6803	8574	0
3641	7445	0
3628	1002	0
6503	9698	0
4072	3148	0
5168	9419	0
3	361	0
4331	6834	0
4187	4811	0
7644	4811	0
1911	5578	0
6078	7559	0
1160	6844	0
3055	9805	0
2109	4048	0
6863	2861	0
3566	3252	0
6432	3543	0
7159	7254	0
1480	8770	0
3100	5502	0
5628	7551	0
2484	1175	0
2811	8771	0
5388	8623	0
2557	8832	0
7355	7796	0
9566	5734	0
1175	1103	0
3437	586	0
2249	6943	0
6745	8175	0
1042	6959	0
5996	7572	0
1499	5944	0
6656	3577	0
5064	10237	0
6861	1970	0
10084	1827	0
9	377	0
5953	769	0
9925	9327	0
7410	2310	0
3251	1593	0
1889	2006	0
391	7881	0
6008	2443	0
5371	6123	0
2756	4457	0
5511	7789	0
4	3492	0
4021	3723	0
8439	1052	0
5490	3862	0
8263	8437	0
1772	291	0
7799	9248	0
6296	2582	0
1188	8712	0
3455	799	0
2950	9333	0
2559	9022	0
9559	2260	0
9309	4895	0
2641	9601	0
1158	5637	0
4347	6198	0
9281	5702	0
7366	9342	0
1737	7816	0
8246	8088	0
8773	10245	0
1380	7308	0
1130	3417	0
291	4567	0
7838	4655	0
10147	343	0
7334	1105	0
7739	496	0
4924	9323	0
1448	983	0
6258	6514	0
9276	6102	0
7096	3848	0
4489	8283	0
1331	5847	0
5840	3982	0
7064	5590	0
7153	3711	0
6670	4341	0
3870	7324	0
1622	1103	0
7551	6495	0
8460	3770	0
10002	10072	0
8269	7627	0
4903	8649	0
7351	4207	0
9567	8300	0
2233	2711	0
5918	1589	0
9433	7357	0
3398	4239	0
4003	1693	0
9744	4315	0
4039	981	0
8616	4943	0
8079	7923	0
3670	6197	0
9481	5369	0
8068	6302	0
9635	4606	0
3002	7117	0
9939	1226	0
3378	3175	0
7236	4493	0
5230	1019	0
1499	7568	0
6721	5246	0
2795	2356	0
747	8500	0
3147	9456	0
3502	8642	0
3063	6586	0
4416	5019	0
3278	9434	0
5804	9203	0
3833	8727	0
864	3491	0
6957	4728	0
2042	7050	0
2039	5847	0
9488	9346	0
416	119	0
3580	9882	0
5911	5106	0
3508	1814	0
97	1814	0
5786	5010	0
7620	4607	0
513	5728	0
9248	9457	0
3053	3823	0
454	7082	0
210	10002	0
5461	7286	0
521	2338	0
3767	9179	0
763	2884	0
6616	2244	0
1039	3614	0
7369	10180	0
455	3155	0
5608	2883	0
657	10041	0
9019	3470	0
5036	5499	0
9712	5549	0
7145	9919	0
5640	2611	0
4793	9977	0
6784	377	0
9311	5426	0
8561	2788	0
614	7436	0
8291	3836	0
1718	7896	0
6355	8840	0
7461	3639	0
5841	1927	0
5352	9059	0
8442	8405	0
2547	5180	0
2930	8170	0
7515	7929	0
177	4824	0
6828	2598	0
4678	8267	0
3949	8252	0
1738	9502	0
1829	5064	0
6865	5878	0
9454	7567	0
5520	4110	0
241	7738	0
1121	1898	0
7040	8398	0
9441	1837	0
9071	693	0
7510	6330	0
5255	2225	0
5117	1772	0
10211	9788	0
7976	2356	0
1100	7751	0
899	4675	0
4386	9802	0
3228	4748	0
7958	8701	0
6055	2410	0
5888	525	0
5267	9981	0
7138	10172	0
9281	2881	0
7027	1081	0
2803	9358	0
3600	5235	0
4534	417	0
7040	4753	0
4598	8890	0
1213	1823	0
6756	8833	0
9480	6021	0
4474	6227	0
2395	353	0
10237	4743	0
8930	9233	0
2768	9820	0
7403	3193	0
9718	7684	0
6907	2151	0
1997	400	0
8643	4325	0
7714	3031	0
3918	4690	0
5327	5755	0
4977	8632	0
8757	2244	0
7376	2512	0
761	686	0
3975	861	0
4532	5523	0
6439	2877	0
2819	10253	0
5026	506	0
9702	8824	0
1377	3035	0
6958	229	0
4940	7394	0
1248	2653	0
1744	671	0
7620	2681	0
4789	5685	0
5402	6671	0
6665	2131	0
626	7024	0
3339	7415	0
2026	5418	0
6143	7241	0
5190	5232	0
8787	2080	0
3851	3519	0
7434	4971	0
6264	2772	0
6948	6413	0
5872	7553	0
5576	2592	0
8852	2714	0
10294	8905	0
6591	10166	0
3616	3063	0
6208	7358	0
7196	4712	0
6507	5794	0
5618	4954	0
6575	257	0
2889	2931	0
9102	10156	0
3336	1196	0
4508	8180	0
8548	10208	0
341	6156	0
9791	4471	0
9763	3368	0
6785	2325	0
2484	5640	0
4777	3888	0
4230	2784	0
2286	9459	0
2549	9007	0
4530	2856	0
195	4815	0
4858	3267	0
9787	5200	0
905	5066	0
9805	5592	0
5088	10198	0
2124	7579	0
9934	7063	0
9101	9614	0
3844	721	0
6714	6060	0
268	4353	0
9653	8659	0
5206	5761	0
6385	1414	0
9392	3297	0
781	4390	0
3282	6343	0
1046	6701	0
7040	1277	0
1205	4894	0
60	9540	0
3258	3851	0
4493	1531	0
7455	4327	0
2459	5696	0
9613	2870	0
7044	9329	0
1924	8040	0
5973	2676	0
7959	1991	0
9268	9047	0
8006	2242	0
2893	8487	0
7034	5819	0
1299	8579	0
5396	1245	0
9141	1559	0
4839	9306	0
7737	947	0
8371	10147	0
9788	7069	0
8391	386	0
2383	5566	0
4959	80	0
3327	3667	0
618	1195	0
9105	8911	0
5636	9791	0
384	2979	0
4681	9898	0
2155	3945	0
9213	4890	0
8222	3934	0
1199	1168	0
3028	2357	0
2141	7920	0
6899	7877	0
5740	647	0
469	8272	0
6647	10215	0
10122	4761	0
7663	1169	0
8725	8339	0
10187	1778	0
4379	2992	0
86	1146	0
9016	4249	0
9943	1610	0
5011	6452	0
7496	7634	0
8686	8042	0
9812	4096	0
5718	2958	0
1157	8364	0
863	2261	0
4519	1550	0
2364	3238	0
8978	2321	0
10307	2487	0
9856	5148	0
3303	8553	0
4633	5185	0
3124	7133	0
2314	3974	0
7204	9144	0
8485	2964	0
2516	2526	0
8898	6751	0
1091	3594	0
2196	6847	0
1683	10003	0
5365	8309	0
3134	3260	0
5299	292	0
9	4502	0
19	6706	0
5081	91	0
4766	9190	0
3374	10162	0
7489	684	0
2414	7324	0
9413	2	0
5597	1026	0
8944	6083	0
325	3385	0
181	9026	0
8856	5770	0
1260	2515	0
8916	7554	0
9553	3417	0
6939	8464	0
9152	10296	0
360	3785	0
5676	2242	0
6394	1814	0
1034	9402	0
7988	5512	0
1563	33	0
950	7970	0
1580	1966	0
5799	7923	0
181	1122	0
4570	606	0
4933	1937	0
7166	2420	0
8689	281	0
1651	568	0
565	8446	0
9300	4227	0
7730	1710	0
6807	2644	0
9409	3623	0
216	3715	0
7124	3515	0
8021	4113	0
2719	8600	0
8401	7282	0
3850	10166	0
4805	2878	0
9721	1126	0
9088	6459	0
3205	4061	0
4111	6863	0
3124	3301	0
5692	5703	0
8741	4341	0
3400	1902	0
8243	8628	0
8402	5412	0
2902	6523	0
5490	3706	0
8416	10284	0
8638	5312	0
214	5283	0
8262	8314	0
5205	5776	0
2974	8805	0
6783	2662	0
1010	8148	0
719	7965	0
2781	7442	0
1801	4881	0
8204	1691	0
1893	8116	0
4601	8953	0
9804	8102	0
8813	3794	0
997	5843	0
2474	5165	0
3448	9668	0
5981	5286	0
2844	1865	0
392	6417	0
1500	564	0
4646	2370	0
5746	3697	0
6351	8657	0
6577	4363	0
5410	1321	0
5423	8720	0
3279	2004	0
7322	2690	0
1349	5879	0
5264	740	0
4024	8417	0
2047	8090	0
1772	1395	0
3841	1366	0
6939	4093	0
997	6716	0
8451	794	0
4055	5053	0
9841	4316	0
9122	7867	0
3812	6199	0
321	6673	0
2855	8908	0
1044	6823	0
9009	7137	0
3457	6269	0
5273	2446	0
9302	1166	0
2066	9345	0
7467	1035	0
8712	7833	0
7999	3445	0
9967	8780	0
7536	5871	0
1339	5292	0
7917	2732	0
8135	7063	0
749	7573	0
6549	7080	0
7021	5285	0
5929	6971	0
9117	1511	0
1982	7327	0
5824	3685	0
2312	8642	0
7303	1917	0
9094	1210	0
1842	926	0
7939	5684	0
1885	8618	0
6000	772	0
10061	4076	0
4057	9563	0
5254	1525	0
8929	6921	0
446	6347	0
4787	7185	0
2512	8895	0
2879	7883	0
703	1106	0
6821	4187	0
8718	3040	0
1420	9012	0
9615	9651	0
1493	3	0
9860	9903	0
2128	3204	0
3893	4404	0
6168	445	0
8289	1964	0
7132	8889	0
730	10	0
3659	8922	0
4927	6180	0
9461	9046	0
743	6032	0
4219	1865	0
9848	7831	0
8038	1286	0
2864	8708	0
1394	9919	0
10295	1420	0
9795	3401	0
2995	5191	0
5086	8975	0
1050	5353	0
1544	3209	0
661	5120	0
3013	624	0
3290	4984	0
1441	8104	0
1548	2623	0
8169	6732	0
2881	5515	0
4358	141	0
753	4437	0
2081	7671	0
9607	1367	0
793	5730	0
2985	5291	0
970	7575	0
2110	4733	0
5741	10018	0
9208	6598	0
2915	6160	0
6702	4598	0
3974	295	0
2157	290	0
3771	5291	0
2356	2545	0
1621	9707	0
7898	6437	0
3599	2662	0
9362	2998	0
8174	6031	0
8488	8253	0
7582	470	0
7442	1257	0
1114	392	0
8626	8027	0
9282	9956	0
3864	2753	0
7131	2641	0
6740	6780	0
8412	2324	0
9559	7861	0
2712	5364	0
4020	560	0
5943	3375	0
6336	4079	0
1179	951	0
8768	6283	0
9279	5828	0
3848	1848	0
958	173	0
9528	1110	0
5125	3361	0
2605	8187	0
3280	572	0
5137	6793	0
6428	5669	0
4908	4177	0
8505	3892	0
1961	9308	0
3647	1914	0
5105	8664	0
9162	5269	0
1259	10106	0
7973	7967	0
5046	437	0
4090	8098	0
5828	9702	0
2372	8029	0
10157	8127	0
117	1392	0
4048	7407	0
7513	5094	0
4111	5643	0
6231	574	0
466	244	0
4850	4717	0
4517	3421	0
5092	2184	0
8054	2647	0
931	3653	0
4980	9487	0
5514	4628	0
3042	6907	0
8717	1778	0
9775	1345	0
5624	5751	0
2185	5917	0
2993	9416	0
8164	647	0
8658	9190	0
5271	5922	0
2256	8279	0
7327	7642	0
9711	4007	0
2685	8223	0
5824	8056	0
10048	7485	0
6522	2602	0
2709	1732	0
6613	7812	0
5052	701	0
8748	5481	0
6092	8017	0
7661	9069	0
8296	5282	0
6366	4530	0
7418	5780	0
4221	5637	0
7966	4341	0
8309	8683	0
2698	7303	0
8574	6467	0
302	3709	0
832	5753	0
790	8334	0
798	9989	0
6556	354	0
1630	9495	0
8161	1221	0
8408	9674	0
8380	13	0
9459	7225	0
9257	8038	0
2694	47	0
2983	3633	0
4273	1793	0
6067	144	0
5690	1811	0
22	5653	0
6376	1675	0
9134	1131	0
10185	1732	0
1317	2194	0
1667	9332	0
9993	8271	0
295	2775	0
7143	8087	0
1178	2042	0
926	6525	0
3230	6996	0
2530	5750	0
4549	6876	0
6645	3095	0
6851	7670	0
9256	3310	0
4746	7879	0
1629	8967	0
6519	758	0
8565	3708	0
433	8658	0
592	7695	0
291	9567	0
7	7350	0
7356	5020	0
1511	5854	0
8289	3834	0
482	5073	0
3012	4345	0
142	4486	0
2014	5526	0
9385	4851	0
5075	2991	0
3685	1557	0
8948	9789	0
1647	2485	0
9144	6814	0
8461	9793	0
10245	8041	0
680	2899	0
7388	2511	0
2680	9041	0
5404	3396	0
634	5625	0
1230	1245	0
4189	5634	0
1	8198	0
8235	3170	0
3109	8357	0
1152	5857	0
4160	3976	0
8578	9156	0
1007	861	0
4841	4280	0
1924	5291	0
7760	1731	0
5585	9449	0
5110	4650	0
3946	673	0
1326	2709	0
5092	8337	0
5042	6299	0
2480	3115	0
1824	9858	0
3033	2178	0
1064	4168	0
6904	3617	0
3119	6500	0
8103	5280	0
906	5442	0
7228	216	0
2120	3377	0
3882	47	0
683	2010	0
2908	8762	0
6680	6592	0
425	3652	0
8313	5734	0
8142	1159	0
2335	5542	0
5581	867	0
4312	1162	0
1656	7809	0
5394	8522	0
1220	5695	0
693	684	0
6381	3713	0
8546	63	0
9113	1042	0
6806	4988	0
469	4106	0
6158	3737	0
6298	4957	0
6786	7854	0
7472	7550	0
7165	7794	0
8115	6901	0
5524	8720	0
3004	2382	0
628	4433	0
7401	10018	0
6538	64	0
8323	4479	0
9410	3403	0
365	4739	0
1445	6962	0
10288	6642	0
1554	7736	0
8807	4736	0
7714	3959	0
6719	6277	0
8652	1570	0
2085	5737	0
3037	5187	0
10075	1944	0
56	8246	0
6611	147	0
5090	1052	0
8778	9500	0
5574	8603	0
1787	7793	0
8532	2576	0
6671	142	0
565	2789	0
3553	1292	0
6638	7516	0
4946	8651	0
2952	7127	0
5988	6958	0
1285	1633	0
8321	4550	0
9099	10114	0
4171	3031	0
7395	6629	0
749	6260	0
3563	7899	0
879	4821	0
3051	7303	0
7313	1006	0
7677	140	0
6490	4759	0
8450	8806	0
8656	9475	0
5053	8143	0
1368	4640	0
5280	834	0
1157	6161	0
1417	814	0
1887	865	0
3411	6247	0
3726	4832	0
6008	1968	0
4597	8224	0
8060	6091	0
2219	10243	0
3442	6902	0
4643	9401	0
3922	9043	0
3717	5061	0
2629	6910	0
418	5945	0
8986	7477	0
4171	6326	0
1848	3782	0
8344	8381	0
845	2754	0
7217	6480	0
4005	9372	0
5835	638	0
7122	9572	0
8047	3359	0
9195	9254	0
5978	8811	0
7123	4883	0
7597	7103	0
5876	3886	0
9351	7373	0
5961	1072	0
5809	8801	0
9706	1996	0
9422	3622	0
3572	9023	0
9798	392	0
4899	4120	0
9187	1649	0
270	4688	0
8049	5991	0
4058	3582	0
2629	7210	0
2231	3622	0
6135	9830	0
4514	8709	0
1004	5503	0
1361	164	0
8216	2157	0
9632	4339	0
2426	8468	0
1447	7924	0
1528	5975	0
3815	920	0
2475	8485	0
3189	774	0
3836	9716	0
1551	6552	0
957	3725	0
8918	1171	0
893	6783	0
5063	1374	0
554	649	0
4116	8530	0
4497	6048	0
8406	8145	0
7451	4704	0
1868	6187	0
9574	788	0
7415	3198	0
10095	6959	0
3862	2187	0
758	8448	0
8930	4385	0
1471	4730	0
1776	2807	0
6455	2895	0
3226	6596	0
7701	6757	0
7942	5597	0
4441	8182	0
5126	2354	0
5880	2632	0
532	7052	0
1846	6759	0
7246	8495	0
9073	9312	0
3588	9766	0
2781	7700	0
3812	3156	0
1093	7979	0
805	7844	0
7757	5707	0
1754	5837	0
4241	9724	0
4891	6903	0
4094	6439	0
4536	1571	0
6844	221	0
8182	4738	0
8312	8127	0
9469	1455	0
1246	6917	0
8037	3478	0
633	8197	0
3162	6075	0
7303	5088	0
5444	3826	0
4194	1399	0
7323	5840	0
3530	9603	0
224	8157	0
8113	1496	0
9112	7121	0
10027	271	0
3800	7172	0
1336	9252	0
2010	2854	0
7402	630	0
2093	4689	0
108	10066	0
2098	10178	0
5185	4952	0
793	7849	0
2132	6936	0
8131	3994	0
916	7683	0
9054	3372	0
6290	9010	0
2070	9456	0
2122	8062	0
1453	10281	0
5820	1175	0
7637	6044	0
2534	7251	0
4543	6709	0
8226	4537	0
4542	7598	0
7955	1149	0
2797	4112	0
2172	6115	0
9079	2872	0
7017	1702	0
1113	6585	0
3696	770	0
567	6629	0
6909	10119	0
4641	61	0
3120	892	0
817	6079	0
6636	3004	0
6044	6587	0
2297	3523	0
2712	4535	0
9817	7237	0
5669	10154	0
5719	8112	0
4138	2100	0
9423	3195	0
7983	521	0
5489	9889	0
3296	7730	0
4606	7738	0
6236	826	0
5817	3285	0
1023	9937	0
9556	1579	0
4650	642	0
8263	1910	0
3383	9615	0
5886	2352	0
7915	8233	0
2050	3984	0
9292	6665	0
2760	3539	0
3788	1066	0
7256	8393	0
6659	4081	0
1981	9057	0
6757	9874	0
2750	8654	0
76	10198	0
8087	10183	0
9108	3961	0
8463	6385	0
6475	2701	0
8757	805	0
9330	5255	0
5497	7428	0
1049	960	0
607	3037	0
4248	607	0
8496	7068	0
8879	2334	0
1141	3875	0
5938	4027	0
1588	8183	0
5990	9371	0
6567	9522	0
6952	5700	0
3916	3368	0
8072	4658	0
7695	7170	0
9478	3293	0
1026	7867	0
5236	10056	0
10052	3553	0
4552	4815	0
10123	6255	0
1638	9175	0
9643	2333	0
8261	352	0
8563	9295	0
502	4128	0
9854	6323	0
9578	1175	0
615	8530	0
239	10001	0
1084	270	0
5243	523	0
4267	9255	0
3007	8992	0
5725	3020	0
9605	4685	0
6933	7761	0
10230	9927	0
710	1779	0
8897	4386	0
6434	4907	0
3083	7114	0
5663	8486	0
9525	264	0
1800	1302	0
4552	5718	0
2245	5635	0
2482	9201	0
557	3485	0
1191	3812	0
6999	7837	0
2762	1583	0
4059	1358	0
6911	6110	0
8026	9581	0
217	5472	0
3393	2202	0
580	6853	0
2420	4027	0
8983	4032	0
3389	7924	0
7262	8667	0
4944	10296	0
9206	4221	0
9189	855	0
6618	4487	0
4575	10170	0
870	323	0
5281	4364	0
3031	7480	0
4435	2484	0
711	9927	0
6129	7967	0
13	3949	0
964	7485	0
4769	962	0
8412	2011	0
3251	10123	0
4512	4169	0
1298	5652	0
10176	3458	0
2119	4987	0
1511	7067	0
1341	8813	0
2654	3979	0
9756	10172	0
2100	323	0
3277	5345	0
4137	3476	0
3013	1744	0
9114	7973	0
10219	10267	0
9691	5784	0
8133	5095	0
8000	9463	0
2790	5420	0
4655	6753	0
6868	4287	0
402	7322	0
4715	7723	0
7604	2890	0
4409	3373	0
7397	8349	0
8076	4733	0
2454	10219	0
6459	9475	0
6984	2514	0
1606	1098	0
8890	6003	0
5836	5389	0
3065	10	0
7462	7290	0
5850	2138	0
2517	635	0
2220	7140	0
1319	470	0
2162	2528	0
7710	1996	0
7805	6705	0
8377	9049	0
254	5603	0
7176	3928	0
1771	2467	0
809	2376	0
1065	929	0
6263	4584	0
3907	10306	0
2028	8730	0
4118	6263	0
6702	10070	0
8561	6489	0
3318	1119	0
5603	3634	0
3594	8309	0
8853	8465	0
301	274	0
6804	2688	0
3210	4877	0
9256	2681	0
1041	3291	0
6464	5965	0
10222	3518	0
