3258	5966	1
3406	6314	1
7921	1596	1
3396	5364	1
3385	3606	1
3525	5730	1
5685	1074	1
448	857	1
445	1552	1
8233	7627	1
3322	5835	1
6546	7411	1
8269	6436	1
3319	4153	1
1510	1412	1
5151	5369	1
8512	5543	1
6752	3701	1
5141	3651	1
1643	2571	1
5428	6691	1
6885	3042	1
4707	8813	1
4373	8443	1
9357	2485	1
2627	4315	1
7097	7726	1
1886	3423	1
9525	650	1
997	8309	1
10290	462	1
644	3893	1
175	4959	1
8156	5379	1
532	1842	1
1416	8358	1
1225	5111	1
4414	128	1
305	6601	1
314	5189	1
2240	5794	1
1272	7647	1
1283	1417	1
6316	4039	1
1282	3066	1
8403	10161	1
7719	3992	1
9357	8538	1
4583	849	1
2091	2072	1
9525	6790	1
738	536	1
3197	793	1
8284	3048	1
3829	4181	1
3622	3631	1
7227	1205	1
5401	5471	1
3819	6931	1
8813	185	1
5704	1380	1
2829	6230	1
8475	8889	1
2785	3239	1
4621	5150	1
5562	795	1
5141	1470	1
10053	9573	1
3607	5226	1
1375	1781	1
175	7632	1
4490	3512	1
9606	9867	1
2460	4838	1
8729	10108	1
7332	8172	1
9202	1894	1
4489	2018	1
1195	8002	1
4373	848	1
4707	33	1
5332	564	1
5258	8294	1
6723	3700	1
4523	5479	1
232	3712	1
5151	3476	1
8301	4336	1
2927	2797	1
5240	1935	1
9652	1502	1
910	5769	1
5255	6820	1
2520	6905	1
4651	7072	1
7985	6357	1
6366	6030	1
7372	8653	1
6606	7560	1
3701	5019	1
1609	4094	1
1510	4060	1
2650	4029	1
1272	1542	1
7422	1271	1
4121	1295	1
445	1230	1
1741	4037	1
7624	3032	1
8156	3866	1
997	732	1
7372	5176	1
422	1507	1
8858	8307	1
4403	1295	1
238	3265	1
4598	4009	1
8887	2936	1
6790	6768	1
9934	8132	1
175	6188	1
4930	8940	1
8923	601	1
2520	3091	1
7805	9447	1
1920	1685	1
4707	3349	1
9918	4053	1
8858	1299	1
175	5369	1
6332	6640	1
4842	3239	1
967	7142	1
4255	4055	1
2357	1154	1
301	2714	1
2998	3681	1
4558	5673	1
4255	822	1
4263	5569	1
4668	6333	1
5680	7954	1
4838	9889	1
2621	1574	1
4230	374	1
6752	2884	1
8858	5673	1
8156	1064	1
1326	7195	1
4489	4577	1
5258	3791	1
9708	8604	1
4838	4783	1
8054	7908	1
5988	1140	1
2686	8173	1
9482	9230	1
8470	9141	1
2113	8240	1
218	2898	1
5577	9096	1
3113	4237	1
1225	5193	1
9478	6677	1
3560	6342	1
1008	7740	1
2802	1740	1
3338	4444	1
4773	49	1
2717	1108	1
1416	10294	1
4838	2739	1
9171	7719	1
4838	3352	1
2623	3083	1
4707	8157	1
9918	7418	1
3628	543	1
5704	2810	1
8156	2515	1
2113	6687	1
3940	5277	1
1876	2125	1
866	6690	1
8858	9846	1
4676	2250	1
126	6216	1
2860	806	1
8470	3416	1
4495	4919	1
910	1442	1
2185	5587	1
5071	8304	1
2785	1224	1
7925	6665	1
5276	1346	1
6473	5958	1
2665	7532	1
9171	9356	1
9171	9319	1
1773	342	1
1643	1326	1
7097	9606	1
7128	3283	1
9076	9896	1
1326	483	1
644	8479	1
9525	4707	1
6128	6637	1
393	2525	1
2240	5606	1
4983	7367	1
4927	4230	1
3121	3191	1
6985	2121	1
232	6698	1
1875	440	1
10044	500	1
7805	3703	1
8156	1674	1
5258	194	1
791	5017	1
1225	314	1
1008	4308	1
4707	2352	1
9152	8551	1
4614	5164	1
6372	4223	1
7624	5666	1
2083	7907	1
5408	875	1
4819	382	1
5699	5481	1
3499	127	1
7988	8218	1
4996	3544	1
1724	2125	1
2004	6917	1
1225	6414	1
6550	6396	1
4186	1375	1
1886	4939	1
3857	412	1
8475	7420	1
368	9696	1
8301	89	1
1724	1463	1
7988	3937	1
3113	777	1
2520	1245	1
4838	4401	1
1680	586	1
4403	83	1
2125	3352	1
2612	1297	1
9996	9129	1
8092	1935	1
2240	9044	1
7624	7357	1
4490	3152	1
6638	4505	1
6140	6538	1
4328	1412	1
791	2671	1
175	7235	1
2452	678	1
6727	464	1
363	839	1
1886	609	1
7304	5137	1
2357	3183	1
8376	5899	1
4983	4500	1
5277	5569	1
3703	5614	1
4838	2530	1
4186	2155	1
4927	6958	1
8910	694	1
4081	4658	1
4479	4206	1
3701	4572	1
7372	10229	1
5203	4693	1
3268	1571	1
7018	3055	1
445	1597	1
6748	6028	1
6885	1954	1
3261	2689	1
9996	6633	1
6985	2799	1
7369	4930	1
2636	2345	1
2459	1366	1
3829	7640	1
738	1906	1
8083	5959	1
10029	2215	1
6183	4906	1
3607	5025	1
5905	7930	1
5905	7841	1
8156	228	1
2061	2114	1
123	429	1
1810	1324	1
3560	5079	1
7726	8002	1
4373	2628	1
1109	1078	1
4017	5978	1
6372	5746	1
6638	6379	1
3102	613	1
7393	3899	1
1673	1046	1
5050	4248	1
1225	4877	1
4838	726	1
6098	4804	1
4668	2627	1
3499	465	1
5680	3376	1
9525	5789	1
4264	923	1
2108	6183	1
5699	5323	1
9918	1440	1
866	4489	1
32	3965	1
666	6782	1
6976	6789	1
1970	87	1
8910	3136	1
2802	5545	1
4797	5023	1
2326	1957	1
6316	6931	1
4002	2195	1
2326	1794	1
5562	3931	1
2032	2657	1
5428	7498	1
175	491	1
4838	4924	1
6072	5926	1
5699	1509	1
2835	2362	1
8386	1685	1
7613	8728	1
9310	5890	1
1932	9104	1
8258	5253	1
9516	9464	1
5276	6558	1
7991	9130	1
6072	6944	1
7097	6070	1
3657	6323	1
1886	1148	1
2785	12	1
7240	513	1
6985	7481	1
3406	968	1
5271	1074	1
8524	7793	1
1370	160	1
9652	1407	1
5240	1865	1
5478	3448	1
5258	5363	1
1225	7552	1
4838	2907	1
1810	6372	1
8948	5716	1
1952	768	1
3568	7351	1
4707	7669	1
3197	3499	1
6395	8149	1
666	7403	1
3146	5936	1
6931	7418	1
6385	6688	1
5704	2233	1
998	216	1
8269	7048	1
8156	3932	1
7148	7578	1
4671	2071	1
5623	3805	1
4671	2236	1
1680	2000	1
4996	4450	1
9187	2810	1
5936	4787	1
614	2078	1
6872	5238	1
3488	3660	1
398	1346	1
2511	2758	1
3353	187	1
3121	5771	1
5067	1609	1
2963	2834	1
6778	5959	1
7097	10142	1
175	5171	1
3559	228	1
7372	3429	1
3221	7806	1
4838	1423	1
4930	301	1
5428	10168	1
4668	5373	1
4668	5190	1
1008	786	1
3560	1516	1
4025	4622	1
3197	5879	1
1283	1162	1
9918	966	1
7202	8757	1
8207	9374	1
4373	1240	1
9391	7908	1
7556	6715	1
3707	4065	1
1008	3868	1
9132	1016	1
3268	3763	1
5975	5322	1
5084	5721	1
3525	3656	1
3907	8937	1
8735	5171	1
4131	4888	1
3607	3631	1
7622	920	1
8309	5175	1
5905	6955	1
9673	9626	1
5244	2774	1
814	8749	1
4838	5458	1
7097	6581	1
3701	1388	1
4647	726	1
8195	1544	1
9996	10190	1
5240	9739	1
666	456	1
7719	5171	1
3283	2525	1
6748	550	1
6140	6854	1
1416	9334	1
6613	9532	1
6370	5941	1
4838	344	1
7097	5555	1
7102	2775	1
4666	1104	1
5151	3043	1
4983	5627	1
3525	7534	1
9187	7304	1
6872	3851	1
6073	2083	1
4384	7907	1
232	4509	1
738	3784	1
282	5885	1
4523	1677	1
605	7501	1
8867	16	1
39	5020	1
3660	5363	1
4121	1195	1
268	3265	1
7988	274	1
9631	9347	1
7393	6795	1
2936	5973	1
448	9606	1
10139	3766	1
2998	4583	1
9423	9438	1
7988	5491	1
2382	1205	1
8645	8626	1
3261	7107	1
5258	1911	1
1135	9802	1
1792	3776	1
3689	8923	1
4226	3690	1
1730	7594	1
3406	3650	1
118	548	1
4671	4394	1
6906	4587	1
2829	985	1
4222	9609	1
1326	502	1
7097	3878	1
4373	6790	1
3406	6776	1
3822	2627	1
2976	4096	1
8524	5930	1
5151	1406	1
5151	1297	1
5478	1736	1
4175	9765	1
9357	9308	1
9357	9347	1
2697	2613	1
4264	4953	1
8948	276	1
6831	5109	1
3338	1893	1
3338	1242	1
3907	9104	1
7216	4784	1
5141	3258	1
8482	24	1
7889	7420	1
4044	2793	1
9447	5331	1
791	4931	1
2509	5109	1
7805	8240	1
2998	5937	1
7214	8025	1
9097	7793	1
175	4310	1
1981	2076	1
2420	3275	1
7372	84	1
3342	2303	1
2596	4444	1
175	10044	1
3560	6498	1
2088	9047	1
9503	3547	1
5115	4593	1
8720	949	1
6872	2413	1
5319	5958	1
9187	7978	1
6872	2310	1
2998	2641	1
4838	3268	1
2339	4907	1
7907	8542	1
1977	4565	1
9810	6312	1
3763	1957	1
4766	1205	1
4996	6164	1
4560	7195	1
1135	367	1
6174	6541	1
8858	4633	1
398	6664	1
4842	5037	1
6371	3429	1
4246	3971	1
7372	4414	1
4651	1614	1
4838	4388	1
1810	704	1
586	5050	1
4403	242	1
3488	640	1
5141	2956	1
3869	6155	1
7532	6917	1
445	6070	1
4983	9684	1
8309	3239	1
175	6946	1
2520	2833	1
2478	3315	1
4061	2697	1
9691	8573	1
232	281	1
3258	623	1
4254	7323	1
4725	3159	1
232	178	1
445	9148	1
1412	4984	1
5091	4848	1
6155	4515	1
8269	1104	1
4838	2344	1
4186	2209	1
2149	3536	1
4506	646	1
1054	3601	1
4707	7090	1
1800	129	1
3406	6529	1
5151	883	1
7494	1240	1
9187	5235	1
398	5255	1
4487	5493	1
3197	2002	1
6273	950	1
9049	5255	1
8524	101	1
4403	1926	1
10268	9644	1
3338	1411	1
4558	1313	1
6790	6054	1
2601	6274	1
7128	9532	1
8098	1228	1
2061	2056	1
9121	9019	1
1225	3734	1
839	447	1
6304	6733	1
6138	3658	1
2357	2650	1
6065	5680	1
422	6942	1
666	1791	1
8858	1862	1
7632	9846	1
8117	4137	1
614	10086	1
6073	274	1
6613	8440	1
1455	2653	1
6815	7475	1
8867	8436	1
2621	6158	1
4996	3803	1
6752	6316	1
6958	2363	1
9802	8196	1
3055	3479	1
7662	5456	1
3560	2981	1
4930	3904	1
9525	6706	1
3657	2100	1
4373	4854	1
8376	614	1
4983	790	1
4814	5209	1
8852	9197	1
6727	6933	1
7734	8450	1
4328	4134	1
6663	9814	1
2520	1401	1
1739	1856	1
4414	4757	1
5951	8204	1
5631	9334	1
9310	6051	1
8121	5628	1
3474	6803	1
4565	9537	1
8858	3581	1
448	7214	1
6140	6277	1
5905	1305	1
8156	7899	1
3559	2339	1
727	2081	1
35	921	1
1917	5202	1
1920	2549	1
6316	8970	1
2357	876	1
9404	5611	1
4907	4025	1
403	7553	1
2761	1917	1
8301	4220	1
3261	5125	1
7512	5183	1
7195	81	1
2442	8156	1
6090	639	1
8386	7916	1
10035	10303	1
738	3280	1
7372	8578	1
2049	1155	1
2368	5973	1
445	1850	1
7532	2098	1
8156	3974	1
3782	2940	1
8948	1104	1
675	7215	1
10093	5932	1
2637	6768	1
3607	4357	1
533	7514	1
175	6259	1
9843	6359	1
8887	8741	1
3406	10011	1
2596	2182	1
3805	5569	1
393	1886	1
7719	4518	1
1704	7129	1
6385	473	1
10142	8421	1
8755	7075	1
8156	6121	1
8269	897	1
738	8317	1
9996	857	1
864	9202	1
7233	3581	1
5680	5020	1
6916	4659	1
8867	9750	1
8353	8555	1
1388	3999	1
9464	7804	1
4835	877	1
6029	9525	1
2368	4994	1
448	1907	1
8366	9305	1
10268	7333	1
7097	1171	1
2167	1800	1
7857	1416	1
3268	3701	1
2240	946	1
745	5276	1
1935	6207	1
3525	3470	1
2058	2902	1
7416	4565	1
3055	555	1
5141	4649	1
175	756	1
8269	4352	1
662	8050	1
8380	5236	1
10191	6019	1
9634	9575	1
7304	8981	1
2550	8294	1
3265	2596	1
7988	7833	1
4651	5687	1
8094	3214	1
2616	2940	1
175	9684	1
738	4616	1
4983	5181	1
4996	2570	1
6914	6717	1
5258	5719	1
1225	7131	1
363	5284	1
7191	134	1
2078	6486	1
3560	3899	1
6366	5835	1
4373	7776	1
7907	8401	1
422	3855	1
3197	3855	1
2168	2115	1
7623	6662	1
7416	5634	1
3947	4220	1
2966	4976	1
1680	124	1
1470	1046	1
4996	4614	1
2998	4141	1
5926	3432	1
995	1800	1
4804	23	1
445	4389	1
644	1163	1
3607	4263	1
2829	4146	1
1225	2650	1
2358	1295	1
1886	76	1
7304	6716	1
5240	8428	1
5514	3870	1
1643	1458	1
7805	7734	1
4490	1412	1
5704	4585	1
6140	4341	1
2683	8988	1
636	4435	1
2623	1651	1
7372	9639	1
3406	6710	1
6916	4150	1
4313	5478	1
4651	9284	1
9357	9289	1
10092	535	1
1867	6366	1
2623	2677	1
3197	1089	1
3782	3718	1
4403	2462	1
4983	2002	1
4804	6851	1
8774	6250	1
448	5496	1
4994	2576	1
5704	195	1
4490	5125	1
666	2934	1
3322	6229	1
4108	8042	1
4838	5182	1
4696	2684	1
8858	313	1
6960	5063	1
2935	160	1
990	3796	1
8707	2684	1
6071	505	1
8156	6968	1
1326	3712	1
7148	9868	1
7313	7589	1
7624	8227	1
797	3797	1
3338	5777	1
4676	5908	1
9187	8164	1
409	287	1
9357	7886	1
901	1992	1
2935	9067	1
2167	694	1
8910	3606	1
4707	7923	1
3764	646	1
552	8981	1
8240	374	1
1341	2768	1
5916	6945	1
1571	8682	1
6186	6580	1
2404	1188	1
3283	1074	1
7624	7217	1
7442	9156	1
8928	8839	1
3606	4450	1
4495	4621	1
6546	3396	1
8117	6621	1
5449	1266	1
175	8770	1
175	8741	1
5680	2797	1
3857	4341	1
232	268	1
6107	5944	1
3268	5029	1
8919	9586	1
5151	4019	1
1326	245	1
7729	1335	1
1931	3779	1
2623	186	1
6985	1893	1
4403	4678	1
446	792	1
6565	9457	1
8826	9376	1
7505	8175	1
7059	9265	1
5885	4113	1
1786	3338	1
6872	6895	1
6793	4731	1
3338	1470	1
5672	9215	1
8121	7400	1
9187	2055	1
6034	8616	1
666	2772	1
1823	5170	1
7734	9631	1
6685	9626	1
7805	3329	1
4495	3974	1
791	4188	1
791	4263	1
8975	9306	1
1463	1525	1
4373	8662	1
1225	3628	1
3560	4996	1
4927	3228	1
8432	2598	1
6757	6148	1
5905	2452	1
9606	8497	1
5721	7898	1
2520	4658	1
2091	1175	1
1008	7579	1
5514	2030	1
9104	8757	1
547	92	1
2621	6068	1
6316	3221	1
5240	66	1
1594	2008	1
9889	6663	1
1225	9887	1
8094	7624	1
4572	6852	1
282	5631	1
6872	7171	1
3525	3101	1
3851	294	1
3607	2454	1
2637	299	1
6727	6836	1
9479	7448	1
7393	7470	1
4651	1045	1
4838	4315	1
1225	1535	1
2785	4049	1
5624	2817	1
2620	4520	1
666	998	1
8278	7327	1
8858	3507	1
6140	6479	1
6859	3525	1
4495	4436	1
9458	7407	1
8098	6980	1
6073	1787	1
8223	10017	1
3701	3248	1
9050	470	1
2339	225	1
4373	985	1
2240	7195	1
8735	8825	1
3197	4369	1
4666	942	1
3907	3738	1
9187	9082	1
7261	3293	1
4838	2095	1
5545	6269	1
7131	8824	1
2228	4789	1
232	5199	1
5978	7193	1
5482	923	1
4668	4125	1
4838	8449	1
1614	1195	1
7131	6942	1
2339	9830	1
9458	9504	1
5141	7110	1
4651	8227	1
7060	8025	1
6140	3601	1
8169	8407	1
6034	8966	1
9333	9834	1
3851	6783	1
6174	368	1
9843	1809	1
5989	2386	1
749	314	1
8258	3805	1
5704	864	1
2452	6455	1
2193	1207	1
5624	719	1
6034	6688	1
2520	3265	1
9547	1571	1
5067	1906	1
8258	2402	1
770	4572	1
4921	8497	1
7416	14	1
445	8172	1
2988	3478	1
6474	1961	1
9187	10121	1
5617	2358	1
5029	5283	1
2774	4093	1
6763	42	1
9918	1114	1
5240	395	1
3525	6606	1
8991	9696	1
9357	8817	1
8233	6512	1
7416	7573	1
3283	4226	1
8153	7662	1
8422	7292	1
1442	7925	1
3197	617	1
392	5767	1
6565	5504	1
6316	6905	1
6614	1158	1
1397	6534	1
2860	1222	1
7130	6791	1
158	1491	1
3689	27	1
448	2880	1
9673	9669	1
4993	2777	1
7372	4668	1
35	3707	1
5240	6616	1
8767	312	1
5179	9103	1
2998	5447	1
8858	785	1
8233	419	1
9419	7356	1
445	6687	1
5905	1733	1
532	862	1
1225	5820	1
6370	5894	1
7304	6057	1
232	3607	1
738	4686	1
4182	7647	1
2802	1465	1
3197	4328	1
2927	2394	1
3338	4206	1
8676	9561	1
317	386	1
6073	2199	1
25	9844	1
1931	476	1
5465	2621	1
2605	3489	1
7372	8381	1
3258	4412	1
393	4667	1
8622	6399	1
4814	5926	1
6029	9030	1
7416	5820	1
445	1438	1
9547	9573	1
175	3450	1
3333	3631	1
3899	8676	1
6543	6344	1
6073	5656	1
9503	8193	1
3333	3720	1
8858	9987	1
9889	3606	1
6958	7348	1
1823	2193	1
4983	9097	1
175	6615	1
4246	479	1
9121	9253	1
6331	3740	1
2627	5485	1
6072	7345	1
6985	4359	1
282	15	1
4554	10049	1
4150	858	1
7097	9904	1
0	2770	1
2270	2760	1
1225	7749	1
305	8176	1
4838	1201	1
6072	772	1
6051	1045	1
5680	4255	1
3478	6634	1
3295	6080	1
8301	9016	1
3406	7148	1
5798	6374	1
7202	9380	1
2621	6896	1
586	1614	1
6372	8235	1
4384	5518	1
5637	7998	1
448	1695	1
2187	7214	1
3386	10147	1
7805	860	1
5704	3324	1
2083	1981	1
3857	1761	1
3139	4025	1
3338	1878	1
7128	9141	1
995	2065	1
2927	7813	1
5141	4918	1
8309	4970	1
644	6546	1
87	9846	1
5258	319	1
5029	1088	1
4838	5188	1
2613	212	1
7097	6512	1
4660	5829	1
8867	5767	1
218	3170	1
980	7734	1
7097	9092	1
5704	5360	1
4490	81	1
6906	7304	1
7372	383	1
7471	7589	1
3261	7425	1
8856	1098	1
4838	485	1
5538	621	1
644	3476	1
1406	712	1
1225	6360	1
1821	2532	1
5624	6034	1
4506	3777	1
3560	3568	1
1416	76	1
4373	7195	1
4430	7357	1
5924	8498	1
2861	6340	1
4996	6304	1
995	3525	1
1856	7978	1
1412	210	1
7422	418	1
644	4885	1
3333	3213	1
3322	4924	1
3261	3815	1
7894	540	1
1330	7806	1
9996	8992	1
3689	6156	1
445	5666	1
6949	2956	1
644	1839	1
7624	7204	1
5258	1734	1
3159	5086	1
7102	3738	1
5385	3813	1
9296	5171	1
2357	3409	1
9215	4652	1
9918	3328	1
5151	3666	1
5151	4085	1
7097	9558	1
7097	9389	1
5449	2310	1
6482	5794	1
6390	5631	1
6955	5428	1
811	3423	1
4927	7292	1
5680	5786	1
232	5543	1
7372	9995	1
9918	417	1
1407	1702	1
4996	988	1
9357	9542	1
1237	7410	1
7805	321	1
175	2544	1
7636	6812	1
2650	6162	1
9310	7842	1
2	1680	1
448	5243	1
2770	1792	1
6065	6885	1
178	1375	1
4373	8675	1
5624	3303	1
3560	4645	1
7805	10145	1
9525	969	1
4707	2528	1
9516	6070	1
3406	2664	1
666	1664	1
8193	2562	1
5624	6369	1
4838	827	1
1393	7603	1
4996	9801	1
797	3193	1
4819	7721	1
8295	9561	1
4373	1731	1
7988	8593	1
5151	2363	1
4835	3423	1
2464	8774	1
1739	9311	1
448	1454	1
4927	5253	1
4707	4143	1
7348	7287	1
3819	8981	1
128	10153	1
5151	9376	1
6372	122	1
175	198	1
175	153	1
3203	768	1
8560	8132	1
8156	2909	1
6434	7606	1
5276	2721	1
2442	1767	1
1810	901	1
5050	1739	1
3338	3878	1
2217	2422	1
5685	5602	1
4852	4840	1
9963	9219	1
2187	2019	1
5277	6379	1
621	9247	1
6370	2350	1
175	8998	1
232	15	1
3197	4439	1
282	1867	1
1093	6577	1
8475	3313	1
9918	2982	1
6872	3479	1
6072	3183	1
5829	4863	1
6029	6395	1
232	5129	1
6458	5716	1
1120	1751	1
1225	8360	1
1739	8738	1
6642	586	1
4316	453	1
541	824	1
3322	6070	1
3261	2570	1
9996	6274	1
5449	5219	1
738	2045	1
10268	6574	1
9918	5050	1
7792	4238	1
3939	4218	1
4996	4255	1
995	1530	1
1299	6644	1
666	2152	1
7805	3102	1
2048	9239	1
8098	1393	1
5258	763	1
9171	3527	1
4707	8892	1
1463	1817	1
4707	2946	1
3406	2481	1
799	9574	1
6637	7397	1
6958	5997	1
7925	10248	1
5704	6107	1
5295	7138	1
4838	1369	1
5428	9941	1
7097	2313	1
232	2390	1
3365	2624	1
209	1918	1
4042	6664	1
9187	6237	1
8403	10080	1
3819	6104	1
8456	8618	1
4587	1205	1
4838	3751	1
5680	7786	1
3197	968	1
8042	6486	1
3682	6217	1
5323	3130	1
9918	6382	1
3338	489	1
10012	9908	1
3338	334	1
3525	3505	1
4725	9875	1
445	2424	1
8858	6006	1
8470	5478	1
830	10053	1
8475	8755	1
6550	997	1
8156	1344	1
7097	6887	1
9283	228	1
3840	9131	1
666	314	1
7532	6605	1
1225	5882	1
3829	10288	1
1145	6003	1
9918	8453	1
7624	8725	1
9830	7903	1
3701	3668	1
5258	8247	1
3197	4341	1
7240	810	1
6637	6679	1
7253	9263	1
25	6366	1
2357	582	1
646	6717	1
5295	4747	1
1326	1356	1
8524	8269	1
294	357	1
3197	3092	1
232	4612	1
8522	9631	1
7340	3829	1
1786	1046	1
9475	7951	1
2998	1195	1
1724	2006	1
6057	4572	1
3385	2114	1
85	830	1
3322	4436	1
8450	9956	1
4403	665	1
866	1526	1
9691	5071	1
3607	4552	1
8858	2104	1
9464	9541	1
4495	3204	1
8470	4784	1
4373	9928	1
6073	6860	1
1463	1616	1
2520	3382	1
4651	3183	1
9843	8403	1
3701	864	1
5849	2596	1
4296	9253	1
232	830	1
2227	1949	1
10282	4554	1
3508	7925	1
2831	1689	1
1643	1505	1
5449	2878	1
6859	1439	1
8098	4885	1
9936	5344	1
532	2534	1
1225	4388	1
7850	8485	1
5325	3212	1
8042	5017	1
2357	7087	1
2227	2940	1
7647	2621	1
8614	6033	1
866	4983	1
6372	8301	1
6565	3013	1
5151	1511	1
5401	886	1
10239	9019	1
2391	526	1
2	4210	1
3055	4084	1
2337	3417	1
3560	2429	1
1298	2200	1
1345	1040	1
4977	7439	1
6140	3498	1
5385	5137	1
2791	301	1
9918	5975	1
1875	160	1
3126	3429	1
6713	1131	1
8121	7701	1
8519	7190	1
666	5346	1
3055	1006	1
6174	7488	1
9843	1217	1
8156	1954	1
3559	4286	1
4547	5074	1
2746	3223	1
4651	488	1
4838	5506	1
4668	1272	1
5171	4264	1
5067	749	1
9996	9790	1
754	2940	1
2057	127	1
2597	7757	1
3796	6379	1
7227	9153	1
1046	6871	1
3559	3200	1
6769	65	1
7929	985	1
4838	392	1
3560	6576	1
3944	542	1
4707	589	1
4373	219	1
8978	10036	1
4983	5387	1
3489	7725	1
2067	2069	1
4068	2621	1
4996	3296	1
282	8918	1
9284	9372	1
8809	5262	1
7372	8778	1
282	6029	1
6394	9602	1
8524	2350	1
2998	1289	1
3525	4500	1
4722	2209	1
4406	3335	1
7622	1751	1
4835	8791	1
175	3761	1
1664	1651	1
7261	4863	1
4108	6434	1
8858	9895	1
9372	9334	1
5636	9646	1
5240	6664	1
1985	3424	1
2030	7753	1
448	5050	1
8233	3412	1
5115	9097	1
9994	9795	1
4983	9354	1
5783	3473	1
10191	7700	1
2836	1596	1
2520	2968	1
6876	7060	1
3129	1706	1
1008	6810	1
3406	3829	1
7122	891	1
9968	276	1
5257	5271	1
5428	2667	1
5704	4728	1
3488	9525	1
9187	8492	1
4346	749	1
5624	7623	1
6748	8217	1
10142	3836	1
4668	5743	1
1008	356	1
10191	8500	1
5909	2527	1
2240	2672	1
1510	4215	1
4996	637	1
8301	7069	1
8156	4757	1
4651	8874	1
8774	3414	1
9357	9484	1
392	8337	1
6727	4882	1
4400	5648	1
8475	6434	1
4373	5539	1
393	7658	1
7607	3796	1
866	411	1
4835	4804	1
4403	1780	1
4835	4671	1
1680	1046	1
666	2624	1
1651	1909	1
8083	8469	1
1409	489	1
178	1354	1
4850	3977	1
175	1324	1
2785	2090	1
3146	630	1
7532	5554	1
175	4601	1
4993	5562	1
3805	3931	1
1886	6331	1
5067	3502	1
2339	1025	1
8809	3798	1
3406	2012	1
282	2442	1
2368	7925	1
9872	6414	1
3819	5568	1
4844	6917	1
5991	2831	1
3322	10309	1
2091	2341	1
5849	5714	1
3656	3674	1
4373	4991	1
1407	7214	1
5310	4230	1
1566	1794	1
2998	1903	1
10275	10255	1
5282	7307	1
6100	10113	1
10296	9541	1
6372	219	1
3333	906	1
1409	1213	1
3261	3556	1
6880	5109	1
